system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_9_3,0.09391342,0.07618475,0.054918997,0.2893588,0.13183105,291.75766,0.054323815,0,0.6408806109305512,-5.9085913,0.10416666666666669,2820344.2291666665,0.2757861073524933,1359.6875,2.2821740957339185,4.447090503665521E-5,-12453.0625,1748785.4249132015,0.3740065,0.4163589,0.68096113,0.28775646613441774,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_4,0.091650724,0.07628277,0.052177597,0.25221604,0.120659016,291.53235,0.050010182,0,0.5696496563355399,-8.920225,0.10416666666666669,1615484.2916666667,0.12227785456518028,988.875,2.2821740957339185,1.8165638312087653E-4,-16381.958333333332,887617.0477430634,0.35281798,0.41395187,0.65717024,0.2698214739410712,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_5,0.09266983,0.07633133,0.053966846,0.28526965,0.1345262,291.75766,0.057028346,0,0.6326337726971815,-6.8026156,0.10416666666666669,1893031.270833333,0.2263796373845502,1116.5625,2.2821740957339185,3.830551667462501E-5,-14202.0625,1220936.8832465354,0.35908753,0.40457326,0.6818335,0.2992037469140748,0,0.39592908445043973,
1_1_1_1_1_1_1_1_15_0,0.090094134,0.06666991,0.046538766,0.17365083,0.06538413,291.75766,0.029308435,0,0.4088901089691529,-6.6278706,0.10416666666666669,308932.6041666666,-0.37825036537297413,451.6875,2.2821740957339185,5.7161429356323204E-5,-13141.729166666666,112537.9631076362,0.4529325,0.38097703,0.5772846,0.09651497501408894,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_1,0.08994784,0.0660267,0.048362494,0.19367114,0.078360796,291.5315,0.03162849,0,0.4489061696789989,-7.2480836,0.10416666666666669,423555.2916666667,-0.3000405840463958,559.7916666666667,2.2821740957339185,3.811632121803373E-5,-13229.291666666666,163325.27690972574,0.42388532,0.42488053,0.6003655,0.14345121880415404,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_2,0.088432126,0.06656457,0.04534874,0.17461061,0.06689605,292.43195,0.029514235,0,0.4124700819405213,-6.443411,0.10416666666666669,126020.02083333331,-0.03764208638671116,284.3125,2.2821740957339185,8.727767300425039E-5,-13124.6875,57403.912760416046,0.44601074,0.3877368,0.5876625,0.11017497591915033,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_3,0.09103205,0.07135496,0.051939156,0.1981262,0.08020636,291.98297,0.031808227,0,0.4419086231923466,-6.580425,0.10416666666666669,152984.75,-0.09641361527726043,309.8333333333333,2.2821740957339185,7.432633022273336E-5,-13243.583333333332,70641.6814236138,0.4236653,0.4320699,0.5845953,0.13200494804265459,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_4,0.09248656,0.07109261,0.04642115,0.20305239,0.08039029,291.75598,0.031231225,0,0.4969705951216853,-6.345497,0.10416666666666669,46558.08333333333,-0.2887808116330621,187.45833333333331,2.2821740957339185,2.9781386116374986E-4,-12880.791666666666,18422.552951389924,0.43275803,0.4404085,0.6278471,0.16240628138593474,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_5,0.090094134,0.06669151,0.044690046,0.19668442,0.07902986,291.75598,0.0331314,0,0.4815320405426613,-6.6222444,0.10416666666666669,122125.95833333336,-0.15603086180187906,255.79166666666669,2.2821740957339185,2.9983193944331196E-4,-12988.416666666664,55034.444444447756,0.4267264,0.4092185,0.62970364,0.16630138431969504,0,0.45642016195898094,
1_1_1_1_1_1_1_1_19_0,0.102580935,0.07845942,0.054903053,0.2656509,0.10698106,293.3249,0.04228811,0,0.6380789954878139,-6.146186,0.10416666666666669,519765.7291666667,-0.20037641339668583,595.5625,2.2821740957339185,0.001621608583059002,-13470.3125,218031.75651042163,0.42580846,0.43339795,0.6574489,0.21454019626085696,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_1,0.1015898,0.07912652,0.05390756,0.2512886,0.101398915,293.3249,0.043592207,0,0.6070942933282999,-7.515932,0.10416666666666669,748155.5416666667,-0.22334874811726524,718.9166666666667,2.2821740957339185,0.01411041382013854,-13256.249999999998,307103.58246527985,0.4249929,0.39869136,0.646735,0.20056430687753704,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_2,0.10201362,0.07973396,0.054322533,0.2683654,0.10732229,293.3249,0.043017123,0,0.6453306563308631,-6.6569085,0.10416666666666669,883520.8125,-0.0803714708421945,749.1458333333334,2.2821740957339185,0.0125843055660004,-12567.645833333332,419228.45789930224,0.4286622,0.42773327,0.6633123,0.21846327237559454,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_3,0.103319615,0.07973396,0.05548357,0.29967222,0.1158268,293.3249,0.044023238,0,0.7117737395032826,-6.6597433,0.10416666666666669,372969.9791666666,-0.08153809075424114,504.1875,2.2821740957339185,0.0016413225865746653,-13661.562499999998,158428.13845486008,0.44246894,0.44919327,0.68755364,0.23975973800133024,2,0.5275527374067589,
1_1_1_1_1_1_1_1_19_4,0.10314826,0.07933488,0.052909512,0.2758047,0.10919836,293.3249,0.04230906,0,0.6798488181296438,-6.6549363,0.10416666666666669,521048.8333333333,-0.07000916563241373,612.75,2.2821740957339185,0.0141075611219362,-13219.083333333332,235824.6970486082,0.4327403,0.4414919,0.678082,0.23168693669258494,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_5,0.10314826,0.08145612,0.05548357,0.2675733,0.109757036,293.3249,0.041559096,0,0.641248275702891,-6.2047024,0.10416666666666669,1245917.9166666667,0.36843193713628075,918.3333333333334,2.2821740957339185,0.012504012503392498,-11984.166666666666,835643.1102430541,0.4182443,0.4506984,0.656509,0.22082982450211555,0,0.5275527374067589,
1_1_1_1_1_1_1_1_22_0,0.101934776,0.07129066,0.051445156,0.18194057,0.0788245,292.87924,0.03280414,0,0.44930205898410025,-5.913658,0.10416666666666669,1400728.1666666665,0.2970657083915442,952.0416666666665,2.2821740957339185,1.6447655451515814E-5,-11565.791666666668,894183.4071180522,0.39543667,0.412263,0.5591405,0.12884110944673832,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_1,0.09722025,0.067325935,0.048773795,0.15289938,0.06490321,293.10205,0.02835495,0,0.36336893177978996,-6.5303817,0.10416666666666669,555523.4583333333,-0.07769715184690212,518.3333333333333,2.2821740957339185,7.61825263510107E-5,-12698.75,260206.69704861008,0.40401804,0.39190412,0.51630855,0.08196332967366277,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_2,0.103166014,0.074679144,0.05227165,0.22938971,0.109422624,292.87924,0.039795335,0,0.575600979507309,-4.756997,0.10416666666666669,1664997.0625,0.198291640362931,1035.1875,2.2821740957339185,1.8267631526982739E-4,-10175.3125,994667.1540798638,0.3540812,0.46661466,0.62883335,0.23588174269042053,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_3,0.10013071,0.07105817,0.05021523,0.17444822,0.07838149,292.87924,0.032366365,0,0.4285319046166032,-6.6505623,0.10416666666666669,1169767.75,0.2392800299694725,782.4166666666665,2.2821740957339185,2.2371292104212504E-4,-11840.791666666668,713923.3732638862,0.37996614,0.41549453,0.55297375,0.13354115717712997,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_4,0.10140683,0.07603463,0.054322533,0.2600152,0.122681275,292.87924,0.04481794,0,0.6230096317038243,-4.7732344,0.10416666666666669,812066.4791666665,-0.05505210045986939,589.1458333333333,2.2821740957339185,2.6533882181172804E-4,-9464.0625,401379.91796874814,0.3588586,0.4648579,0.65436834,0.2659269103412807,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_5,0.10146451,0.07541421,0.055286393,0.22982576,0.102485016,293.10205,0.042481773,0,0.5450537994708281,-4.706099,0.10416666666666669,1121930.4583333333,0.163791301293356,762.6666666666667,2.2821740957339185,2.783622596026188E-4,-10681.5,636643.2387152752,0.38319775,0.41391027,0.6121779,0.19752363325298936,0,0.21622045483341823,
1_1_1_1_1_1_1_1_23_0,0.097623944,0.07105496,0.05019568,0.1943171,0.06897234,293.3249,0.029420018,0,0.47202683792479816,-6.4254518,0.10416666666666669,1711569.8541666665,-0.2654513613287376,971.5625,2.2821740957339185,2.9153094420037036E-5,-13603.395833333332,685169.0360243116,0.4760721,0.4019857,0.5894229,0.09297945914345573,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_1,0.100452974,0.07106139,0.051021114,0.22523701,0.088302076,293.3249,0.033743784,0,0.5598439106795385,-7.5312796,0.10416666666666669,3567292.8125,-0.025952568994272826,1527.9791666666665,2.2821740957339185,4.077799616153403E-6,-12086.0625,1685314.1523437444,0.4367396,0.44703108,0.6306272,0.16872605502034285,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_2,0.09572548,0.07287027,0.05214981,0.23928413,0.09600316,293.3249,0.03535469,0,0.5607915264558148,-3.8451061,0.10416666666666669,3590123.875,0.15152154714294122,1445.125,2.2821740957339185,2.741428336713926E-5,-9723.25,2087733.665798611,0.4273379,0.4617042,0.6421157,0.19126700057083532,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_3,0.09736284,0.06790217,0.050323453,0.18723312,0.06573256,293.3249,0.026096862,0,0.45098230438807785,-6.1636806,0.10416666666666669,348978.0833333333,-0.20654199019378008,493.125,2.2821740957339185,6.042135922470113E-5,-13291.374999999998,136692.1449652817,0.4803045,0.4316231,0.57632446,0.0775213524192421,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_4,0.097623944,0.07106139,0.0503287,0.20762774,0.07660434,293.3249,0.030544983,0,0.5058365057688831,-6.9778624,0.10416666666666669,1976156.9791666667,-0.32082276423736467,1044.0208333333333,2.2821740957339185,5.9826568770508335E-6,-12820.395833333336,779178.367621528,0.46097332,0.42986137,0.60978913,0.1255960967709023,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_5,0.09827436,0.07473308,0.05214981,0.23115551,0.0939984,293.10205,0.03527119,0,0.5545428705002768,-5.6519804,0.10416666666666669,2827739.375,0.14239056498437644,1332.375,2.2821740957339185,3.9522782367101075E-5,-11378.291666666668,1677039.1553819422,0.4218221,0.45430028,0.6318473,0.18401688341022163,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_6,0.0948129,0.064825304,0.04424589,0.15406638,0.054746695,293.5469,0.022214293,0,0.38754065325117265,-6.678231,0.10416666666666669,121550.14583333331,-0.18724563367008357,260.60416666666663,2.2821740957339185,6.267768189624312E-4,-13273.354166666666,49474.744357639924,0.47563922,0.4227129,0.55377555,0.05746068335750187,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_7,0.09426002,0.06855771,0.047753844,0.17712092,0.06433374,293.3249,0.026744053,0,0.42740893109674016,-6.464797,0.10416666666666669,298052.6666666666,-0.10187279005789074,423.375,2.2821740957339185,3.989174034480133E-4,-13074.5,127328.41579860635,0.46711537,0.41272065,0.575285,0.08494686423504108,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_8,0.09890791,0.0740614,0.051445156,0.2053274,0.08419267,293.3249,0.031180797,0,0.49820136885283317,-6.7850666,0.10416666666666669,1146257.2916666665,-0.07929875750308465,793.7499999999999,2.2821740957339185,1.2656343423236242E-4,-12690.041666666668,510529.5399305504,0.41839838,0.45948064,0.59929395,0.15070466238722052,0,0.39078443493975346,
1_1_1_1_1_1_1_1_31_0,0.102379516,0.07524131,0.05488798,0.22605601,0.096626446,292.4311,0.040600322,0,0.5433646791208643,-5.668338,0.10416666666666669,2022978.5,-0.16641497757792256,990.375,2.2821740957339185,0.002515114959840952,-10180.458333333334,893807.8168402761,0.40110505,0.40827402,0.6092603,0.17917467056866682,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_1,0.10194692,0.07836651,0.052833457,0.22897428,0.09616023,292.43195,0.038382,0,0.5635618294789111,-3.309894,0.10416666666666669,4581883.0625,0.22560640074914984,1757.3958333333335,2.2821740957339185,0.0024126416003070737,-7671.354166666666,2918639.659288195,0.40848956,0.4294431,0.625039,0.18806890250859967,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_2,0.10194692,0.07990814,0.056176122,0.25872138,0.10691359,292.87924,0.041101404,0,0.6092127510260685,-1.1936768,0.10416666666666669,4555428.625,-0.1363494122824883,1858.4583333333335,2.2821740957339185,2.3570268008270017E-6,-5572.666666666667,1983193.6076388892,0.41518947,0.44463187,0.6432101,0.2081743239970786,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_3,0.101774655,0.076282375,0.054727033,0.24550045,0.10530691,292.87924,0.043523118,0,0.5884053132172226,-5.545977,0.10416666666666669,835347.5625,-0.11046105986597803,494.5208333333333,2.2821740957339185,0.002746198978329581,-10789.479166666666,362894.2547743041,0.3996311,0.41512987,0.63542956,0.20973095306468253,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_4,0.1012145,0.07776971,0.055270053,0.25352284,0.10641437,293.10205,0.040926434,0,0.6000137018223686,-5.673148,0.10416666666666669,2911198.6250000005,0.2533684239165618,1175.5416666666665,2.2821740957339185,0.0025085730970741274,-9456.666666666668,1634241.275173611,0.40870592,0.44446573,0.6420251,0.21098761033936098,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_5,0.104357496,0.077697,0.05488798,0.25177717,0.10657964,293.10205,0.04145019,0,0.6164933442798106,-4.0312643,0.10416666666666669,3453474.729166666,0.036402101028271544,1434.8541666666665,2.2821740957339185,7.1591224406892E-6,-7953.395833333334,1798913.973524307,0.40517586,0.43997514,0.64203316,0.21337062793441666,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_6,0.10210663,0.0752606,0.05596938,0.2375974,0.106844515,292.43195,0.041536063,0,0.5622365276761315,-5.5237985,0.10416666666666669,81074.875,-0.12234907883986751,234.375,2.2821740957339185,2.47602066724188E-4,-11329.958333333332,35644.33159721736,0.37960795,0.4401415,0.61869407,0.2089161684438749,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_7,0.09950005,0.076282375,0.055491176,0.26802194,0.111569494,292.87924,0.04322515,0,0.6216395835267509,-5.430713,0.10416666666666669,625408.0416666667,-0.01428343904588758,615.25,2.2821740957339185,1.0530707153184476E-4,-10639.333333333334,308341.86805555597,0.4121601,0.4415162,0.65694636,0.2264435028473668,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_8,0.10227679,0.07843922,0.05596938,0.26471502,0.11295865,293.10205,0.043383345,0,0.62614519698025,-4.856955,0.10416666666666669,689869.125,0.12315910486950528,693.875,2.2821740957339185,1.3211906355867426E-5,-9443.875,398809.99131944403,0.40181878,0.44501993,0.6509379,0.22850724165751254,0,0.4934521346213483,
1_1_1_1_1_1_1_1_40_0,0.0882888,0.06306613,0.042098947,0.19112068,0.07794713,292.43195,0.030462211,0,0.47668750377212943,-5.6439,0.10416666666666669,64774.70833333333,-0.21484631469451831,209.16666666666666,2.2821740957339185,3.574502296718408E-4,-11384.375,28582.460069440305,0.4206135,0.438015,0.638976,0.17672206029129153,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_1,0.0866543,0.061057813,0.04217313,0.1822543,0.07794713,291.98297,0.02958948,0,0.44589921456572085,-5.7124686,0.10416666666666669,659537.3541666666,-0.030670240507454725,588.6041666666667,2.2821740957339185,2.8455788221667797E-4,-10698.520833333334,322324.6349826362,0.40087083,0.44968548,0.6241714,0.17636784934446859,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_2,0.08715912,0.061057813,0.042098947,0.18652634,0.08214952,292.43195,0.03395882,0,0.4597100201243756,-5.630901,0.10416666666666669,142292.95833333334,-0.06747453914973159,284.41666666666663,2.2821740957339185,3.0760448314399633E-4,-11381.875,68191.45052083209,0.38848603,0.41504943,0.631721,0.19342649888072566,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_3,0.087307334,0.06036246,0.04365533,0.18380433,0.07744429,291.98297,0.02937242,0,0.4429872887706455,-5.781588,0.10416666666666669,801811.875,-0.20269765236951331,670.8333333333333,2.2821740957339185,2.9680011433532187E-4,-11076.333333333332,335332.503472222,0.40712193,0.45004073,0.6161488,0.16586020621026346,0,0.3623518228884762,
1_1_1_1_1_1_1_1_41_0,0.107043676,0.084361196,0.05513958,0.29560995,0.120331906,294.65213,0.045442514,0,0.7299191825531475,-2.9337025,0.10416666666666669,1000096.0208333333,-0.41394094929707176,892.1458333333334,2.2821740957339185,4.167102160311408E-5,-7588.979166666666,347612.4631076432,0.42140034,0.4517548,0.68559,0.2549458360894149,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_1,0.10495114,0.08262074,0.056196615,0.31730667,0.12753978,295.09058,0.04735356,0,0.7526062560108687,-3.4756978,0.10416666666666669,1444365.1874999998,-0.012811322937132443,1032.8958333333335,2.2821740957339185,5.940041083436977E-5,-8253.395833333332,698386.8641493069,0.42658964,0.45848644,0.6990837,0.27063256372179306,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_2,0.103659645,0.0817457,0.05618108,0.29748854,0.12487472,295.52905,0.046671264,0,0.7038258794975885,-5.508581,0.10416666666666669,1524158.4999999998,0.19863137018597443,1008.8749999999999,2.2821740957339185,3.8013078425513354E-5,-9799.583333333332,926460.5008680541,0.40868568,0.4558746,0.6822963,0.2631505644548232,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_3,0.10402798,0.079837486,0.053423084,0.31686443,0.1280896,294.65213,0.046058655,0,0.768325563130166,-4.232829,0.10416666666666669,435278.4791666667,0.01285863026145953,520.3958333333333,2.2821740957339185,1.6767737930281878E-4,-7856.145833333332,232021.8676215345,0.42425692,0.47104087,0.7114508,0.28564841815247793,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_4,0.10579678,0.08259761,0.055329155,0.30777153,0.12391745,294.87177,0.045899406,0,0.745749547435039,-4.1990023,0.10416666666666669,1098752.375,0.08530094116020501,847.1666666666666,2.2821740957339185,5.052358823274722E-5,-8812.0,605397.145833333,0.42589477,0.45942461,0.6952407,0.26454411394115174,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_5,0.105104804,0.08325345,0.055329155,0.31262597,0.12739053,294.87177,0.047301218,0,0.7511746750403021,-5.7229395,0.10416666666666669,1253850.7708333333,-0.03340346631610442,934.6041666666666,2.2821740957339185,2.026426758055934E-5,-10249.770833333332,627489.9891493032,0.42097384,0.45846078,0.6992614,0.2743467255065909,2,0.15471117666078515,
1_1_1_1_1_1_1_2_1_0,0.10574486,0.08245689,0.058464333,0.2098867,0.058306485,295.3102,0.021823429,1,0.49317704687150016,-7.023208,0.10416666666666669,173879.89583333334,0.16818853950449605,360.0208333333333,2.2821740957339185,1.1722874631918097E-4,-14025.229166666666,108286.07248264179,0.5651904,0.45529884,0.5642697,-7.930514320378053E-4,1,0.4771502586750582,
1_1_1_1_1_1_1_2_1_1,0.11110333,0.09009069,0.06695967,0.1917103,0.073256485,295.52905,0.028313644,1,0.41025952882818095,-7.0495305,0.10416666666666669,811952.5416666667,-0.14072836668694125,608.8333333333333,2.2821740957339185,1.1877799972732876E-4,-14196.666666666664,345754.6909722239,0.44705155,0.4424809,0.48227718,0.0284633309361866,1,0.4771502586750582,
1_1_1_1_1_1_1_2_1_2,0.10955158,0.0856984,0.061904445,0.19740406,0.068000205,295.52905,0.029034333,1,0.453361616388763,-6.4379964,0.10416666666666669,191142.66666666666,-0.28925835850342263,368.25,2.2821740957339185,1.633366560409829E-4,-13494.958333333332,72693.8446180597,0.4875726,0.40156704,0.5225421,0.028780811374350047,1,0.4771502586750582,
1_1_1_1_1_1_1_2_1_3,0.114323,0.0966535,0.0750673,0.18125829,0.08013756,294.65213,0.03356869,1,0.34288802831587806,-6.513325,0.10416666666666669,3807352.1458333335,0.0659622719569418,1293.4791666666665,2.2821740957339185,1.1011677383196013E-4,-14778.229166666664,1944945.6037326362,0.38684905,0.40955415,0.41428167,0.021520698735887394,1,0.4771502586750582,
1_1_1_1_1_1_1_2_6_0,0.114226945,0.09319037,0.068730816,0.21884333,0.07643048,295.09137,0.028649809,1,0.4845301610559636,-6.655975,0.10416666666666669,438662.6875,-0.15518027433780096,514.6041666666666,2.2821740957339185,8.582101790454684E-5,-13130.895833333332,181352.9110243097,0.48230776,0.4547063,0.52199584,0.03409726726328711,1,0.21381935551050435,
1_1_1_1_1_1_1_2_6_1,0.11410818,0.09160736,0.06553869,0.23300311,0.07964395,294.87177,0.028423902,1,0.5434165041637316,-5.801925,0.10416666666666669,675379.1458333333,-0.2598950551701169,730.5625,2.2821740957339185,5.958289276221796E-6,-13310.645833333332,276859.1818576399,0.49051848,0.47396195,0.5609413,0.06246495748053268,1,0.21381935551050435,
1_1_1_1_1_1_1_2_6_2,0.113736816,0.094545916,0.06869905,0.21838146,0.08120919,295.09137,0.029274538,1,0.4812632277393772,-6.792219,0.10416666666666669,377007.8333333334,-0.07452002683239864,497.41666666666663,2.2821740957339185,0.004327556043261736,-13590.5,179173.8611111138,0.45786566,0.47006607,0.52139527,0.05433211551675208,1,0.21381935551050435,
1_1_1_1_1_1_1_2_6_3,0.11381513,0.09174855,0.06688202,0.21893722,0.07964395,294.87177,0.027814608,1,0.4958650085784865,-7.2035317,0.10416666666666669,491715.6458333333,-0.19955964068100485,616.8958333333333,2.2821740957339185,7.532949771620151E-6,-13509.645833333332,214422.9006076455,0.46651727,0.48231936,0.53199774,0.05622384064054655,1,0.21381935551050435,
1_1_1_1_1_1_1_2_7_0,0.115810305,0.09271982,0.06692206,0.20014557,0.0777985,295.09137,0.029510997,1,0.4543152116593118,-6.4449077,0.10416666666666669,8259916.666666667,0.05343716740531855,1816.5833333333333,2.2821740957339185,8.043900904157502E-5,-14848.25,4380092.354166668,0.44018593,0.4499835,0.4988381,0.048232956347580916,1,0.19034195281347188,
