system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_4_4,0.08976535,0.06700644,0.046561122,0.22452079,0.08349937,293.3249,0.029927062,0,0.5356053089971878,0.45783177,0.47230887,0.6564793,0.17421221582348767,0,0.10711091347586399,
1_1_1_1_1_1_1_1_4_5,0.089678004,0.07020062,0.05032725,0.2738228,0.104161486,293.3249,0.040923107,0,0.6186205988811457,0.44885814,0.43587247,0.6894818,0.22836424866436195,0,0.10711091347586399,
1_1_1_1_1_1_1_1_9_0,0.08970134,0.07372524,0.05314728,0.2441206,0.118251696,291.98297,0.050436992,0,0.536294744018777,0.34734693,0.40201098,0.6424284,0.2578234636513183,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_1,0.09189369,0.07633133,0.05331448,0.28324443,0.13196087,292.20746,0.05128154,0,0.6289603355070836,0.36435845,0.4402874,0.6831789,0.2961856773068896,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_2,0.091172665,0.075231686,0.051449917,0.24931708,0.11818147,291.53235,0.051110663,0,0.5658381241036641,0.356833,0.39618382,0.65787524,0.26591621780760794,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_3,0.09391342,0.07618475,0.054918997,0.2893588,0.13183105,291.75766,0.054323815,0,0.6408806109305512,0.3740065,0.4163589,0.68096113,0.28775646613441774,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_4,0.091650724,0.07628277,0.052177597,0.25221604,0.120659016,291.53235,0.050010182,0,0.5696496563355399,0.35281798,0.41395187,0.65717024,0.2698214739410712,0,0.39592908445043973,
1_1_1_1_1_1_1_1_9_5,0.09266983,0.07633133,0.053966846,0.28526965,0.1345262,291.75766,0.057028346,0,0.6326337726971815,0.35908753,0.40457326,0.6818335,0.2992037469140748,0,0.39592908445043973,
1_1_1_1_1_1_1_1_15_0,0.090094134,0.06666991,0.046538766,0.17365083,0.06538413,291.75766,0.029308435,0,0.4088901089691529,0.4529325,0.38097703,0.5772846,0.09651497501408894,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_1,0.08994784,0.0660267,0.048362494,0.19367114,0.078360796,291.5315,0.03162849,0,0.4489061696789989,0.42388532,0.42488053,0.6003655,0.14345121880415404,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_2,0.088432126,0.06656457,0.04534874,0.17461061,0.06689605,292.43195,0.029514235,0,0.4124700819405213,0.44601074,0.3877368,0.5876625,0.11017497591915033,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_3,0.09103205,0.07135496,0.051939156,0.1981262,0.08020636,291.98297,0.031808227,0,0.4419086231923466,0.4236653,0.4320699,0.5845953,0.13200494804265459,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_4,0.09248656,0.07109261,0.04642115,0.20305239,0.08039029,291.75598,0.031231225,0,0.4969705951216853,0.43275803,0.4404085,0.6278471,0.16240628138593474,0,0.45642016195898094,
1_1_1_1_1_1_1_1_15_5,0.090094134,0.06669151,0.044690046,0.19668442,0.07902986,291.75598,0.0331314,0,0.4815320405426613,0.4267264,0.4092185,0.62970364,0.16630138431969504,0,0.45642016195898094,
1_1_1_1_1_1_1_1_19_0,0.102580935,0.07845942,0.054903053,0.2656509,0.10698106,293.3249,0.04228811,0,0.6380789954878139,0.42580846,0.43339795,0.6574489,0.21454019626085696,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_1,0.1015898,0.07912652,0.05390756,0.2512886,0.101398915,293.3249,0.043592207,0,0.6070942933282999,0.4249929,0.39869136,0.646735,0.20056430687753704,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_2,0.10201362,0.07973396,0.054322533,0.2683654,0.10732229,293.3249,0.043017123,0,0.6453306563308631,0.4286622,0.42773327,0.6633123,0.21846327237559454,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_3,0.103319615,0.07973396,0.05548357,0.29967222,0.1158268,293.3249,0.044023238,0,0.7117737395032826,0.44246894,0.44919327,0.68755364,0.23975973800133024,2,0.5275527374067589,
1_1_1_1_1_1_1_1_19_4,0.10314826,0.07933488,0.052909512,0.2758047,0.10919836,293.3249,0.04230906,0,0.6798488181296438,0.4327403,0.4414919,0.678082,0.23168693669258494,0,0.5275527374067589,
1_1_1_1_1_1_1_1_19_5,0.10314826,0.08145612,0.05548357,0.2675733,0.109757036,293.3249,0.041559096,0,0.641248275702891,0.4182443,0.4506984,0.656509,0.22082982450211555,0,0.5275527374067589,
1_1_1_1_1_1_1_1_22_0,0.101934776,0.07129066,0.051445156,0.18194057,0.0788245,292.87924,0.03280414,0,0.44930205898410025,0.39543667,0.412263,0.5591405,0.12884110944673832,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_1,0.09722025,0.067325935,0.048773795,0.15289938,0.06490321,293.10205,0.02835495,0,0.36336893177978996,0.40401804,0.39190412,0.51630855,0.08196332967366277,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_2,0.103166014,0.074679144,0.05227165,0.22938971,0.109422624,292.87924,0.039795335,0,0.575600979507309,0.3540812,0.46661466,0.62883335,0.23588174269042053,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_3,0.10013071,0.07105817,0.05021523,0.17444822,0.07838149,292.87924,0.032366365,0,0.4285319046166032,0.37996614,0.41549453,0.55297375,0.13354115717712997,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_4,0.10140683,0.07603463,0.054322533,0.2600152,0.122681275,292.87924,0.04481794,0,0.6230096317038243,0.3588586,0.4648579,0.65436834,0.2659269103412807,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_5,0.10146451,0.07541421,0.055286393,0.22982576,0.102485016,293.10205,0.042481773,0,0.5450537994708281,0.38319775,0.41391027,0.6121779,0.19752363325298936,0,0.21622045483341823,
1_1_1_1_1_1_1_1_23_0,0.097623944,0.07105496,0.05019568,0.1943171,0.06897234,293.3249,0.029420018,0,0.47202683792479816,0.4760721,0.4019857,0.5894229,0.09297945914345573,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_1,0.100452974,0.07106139,0.051021114,0.22523701,0.088302076,293.3249,0.033743784,0,0.5598439106795385,0.4367396,0.44703108,0.6306272,0.16872605502034285,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_2,0.09572548,0.07287027,0.05214981,0.23928413,0.09600316,293.3249,0.03535469,0,0.5607915264558148,0.4273379,0.4617042,0.6421157,0.19126700057083532,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_3,0.09736284,0.06790217,0.050323453,0.18723312,0.06573256,293.3249,0.026096862,0,0.45098230438807785,0.4803045,0.4316231,0.57632446,0.0775213524192421,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_4,0.097623944,0.07106139,0.0503287,0.20762774,0.07660434,293.3249,0.030544983,0,0.5058365057688831,0.46097332,0.42986137,0.60978913,0.1255960967709023,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_5,0.09827436,0.07473308,0.05214981,0.23115551,0.0939984,293.10205,0.03527119,0,0.5545428705002768,0.4218221,0.45430028,0.6318473,0.18401688341022163,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_6,0.0948129,0.064825304,0.04424589,0.15406638,0.054746695,293.5469,0.022214293,0,0.38754065325117265,0.47563922,0.4227129,0.55377555,0.05746068335750187,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_7,0.09426002,0.06855771,0.047753844,0.17712092,0.06433374,293.3249,0.026744053,0,0.42740893109674016,0.46711537,0.41272065,0.575285,0.08494686423504108,0,0.39078443493975346,
1_1_1_1_1_1_1_1_23_8,0.09890791,0.0740614,0.051445156,0.2053274,0.08419267,293.3249,0.031180797,0,0.49820136885283317,0.41839838,0.45948064,0.59929395,0.15070466238722052,0,0.39078443493975346,
1_1_1_1_1_1_1_1_31_0,0.102379516,0.07524131,0.05488798,0.22605601,0.096626446,292.4311,0.040600322,0,0.5433646791208643,0.40110505,0.40827402,0.6092603,0.17917467056866682,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_1,0.10194692,0.07836651,0.052833457,0.22897428,0.09616023,292.43195,0.038382,0,0.5635618294789111,0.40848956,0.4294431,0.625039,0.18806890250859967,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_2,0.10194692,0.07990814,0.056176122,0.25872138,0.10691359,292.87924,0.041101404,0,0.6092127510260685,0.41518947,0.44463187,0.6432101,0.2081743239970786,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_3,0.101774655,0.076282375,0.054727033,0.24550045,0.10530691,292.87924,0.043523118,0,0.5884053132172226,0.3996311,0.41512987,0.63542956,0.20973095306468253,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_4,0.1012145,0.07776971,0.055270053,0.25352284,0.10641437,293.10205,0.040926434,0,0.6000137018223686,0.40870592,0.44446573,0.6420251,0.21098761033936098,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_5,0.104357496,0.077697,0.05488798,0.25177717,0.10657964,293.10205,0.04145019,0,0.6164933442798106,0.40517586,0.43997514,0.64203316,0.21337062793441666,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_6,0.10210663,0.0752606,0.05596938,0.2375974,0.106844515,292.43195,0.041536063,0,0.5622365276761315,0.37960795,0.4401415,0.61869407,0.2089161684438749,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_7,0.09950005,0.076282375,0.055491176,0.26802194,0.111569494,292.87924,0.04322515,0,0.6216395835267509,0.4121601,0.4415162,0.65694636,0.2264435028473668,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_8,0.10227679,0.07843922,0.05596938,0.26471502,0.11295865,293.10205,0.043383345,0,0.62614519698025,0.40181878,0.44501993,0.6509379,0.22850724165751254,0,0.4934521346213483,
1_1_1_1_1_1_1_1_40_0,0.0882888,0.06306613,0.042098947,0.19112068,0.07794713,292.43195,0.030462211,0,0.47668750377212943,0.4206135,0.438015,0.638976,0.17672206029129153,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_1,0.0866543,0.061057813,0.04217313,0.1822543,0.07794713,291.98297,0.02958948,0,0.44589921456572085,0.40087083,0.44968548,0.6241714,0.17636784934446859,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_2,0.08715912,0.061057813,0.042098947,0.18652634,0.08214952,292.43195,0.03395882,0,0.4597100201243756,0.38848603,0.41504943,0.631721,0.19342649888072566,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_3,0.087307334,0.06036246,0.04365533,0.18380433,0.07744429,291.98297,0.02937242,0,0.4429872887706455,0.40712193,0.45004073,0.6161488,0.16586020621026346,0,0.3623518228884762,
1_1_1_1_1_1_1_1_41_0,0.107043676,0.084361196,0.05513958,0.29560995,0.120331906,294.65213,0.045442514,0,0.7299191825531475,0.42140034,0.4517548,0.68559,0.2549458360894149,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_1,0.10495114,0.08262074,0.056196615,0.31730667,0.12753978,295.09058,0.04735356,0,0.7526062560108687,0.42658964,0.45848644,0.6990837,0.27063256372179306,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_2,0.103659645,0.0817457,0.05618108,0.29748854,0.12487472,295.52905,0.046671264,0,0.7038258794975885,0.40868568,0.4558746,0.6822963,0.2631505644548232,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_3,0.10402798,0.079837486,0.053423084,0.31686443,0.1280896,294.65213,0.046058655,0,0.768325563130166,0.42425692,0.47104087,0.7114508,0.28564841815247793,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_4,0.10579678,0.08259761,0.055329155,0.30777153,0.12391745,294.87177,0.045899406,0,0.745749547435039,0.42589477,0.45942461,0.6952407,0.26454411394115174,2,0.15471117666078515,
1_1_1_1_1_1_1_1_41_5,0.105104804,0.08325345,0.055329155,0.31262597,0.12739053,294.87177,0.047301218,0,0.7511746750403021,0.42097384,0.45846078,0.6992614,0.2743467255065909,2,0.15471117666078515,
1_1_1_1_1_1_1_2_1_0,0.10574486,0.08245689,0.058464333,0.2098867,0.058306485,295.3102,0.021823429,1,0.49317704687150016,0.5651904,0.45529884,0.5642697,-7.930514320378053E-4,1,0.4771502586750582,
1_1_1_1_1_1_1_2_1_1,0.11110333,0.09009069,0.06695967,0.1917103,0.073256485,295.52905,0.028313644,1,0.41025952882818095,0.44705155,0.4424809,0.48227718,0.0284633309361866,1,0.4771502586750582,
1_1_1_1_1_1_1_2_1_2,0.10955158,0.0856984,0.061904445,0.19740406,0.068000205,295.52905,0.029034333,1,0.453361616388763,0.4875726,0.40156704,0.5225421,0.028780811374350047,1,0.4771502586750582,
1_1_1_1_1_1_1_2_1_3,0.114323,0.0966535,0.0750673,0.18125829,0.08013756,294.65213,0.03356869,1,0.34288802831587806,0.38684905,0.40955415,0.41428167,0.021520698735887394,1,0.4771502586750582,
1_1_1_1_1_1_1_2_6_0,0.114226945,0.09319037,0.068730816,0.21884333,0.07643048,295.09137,0.028649809,1,0.4845301610559636,0.48230776,0.4547063,0.52199584,0.03409726726328711,1,0.21381935551050435,
1_1_1_1_1_1_1_2_6_1,0.11410818,0.09160736,0.06553869,0.23300311,0.07964395,294.87177,0.028423902,1,0.5434165041637316,0.49051848,0.47396195,0.5609413,0.06246495748053268,1,0.21381935551050435,
1_1_1_1_1_1_1_2_6_2,0.113736816,0.094545916,0.06869905,0.21838146,0.08120919,295.09137,0.029274538,1,0.4812632277393772,0.45786566,0.47006607,0.52139527,0.05433211551675208,1,0.21381935551050435,
1_1_1_1_1_1_1_2_6_3,0.11381513,0.09174855,0.06688202,0.21893722,0.07964395,294.87177,0.027814608,1,0.4958650085784865,0.46651727,0.48231936,0.53199774,0.05622384064054655,1,0.21381935551050435,
1_1_1_1_1_1_1_2_7_0,0.115810305,0.09271982,0.06692206,0.20014557,0.0777985,295.09137,0.029510997,1,0.4543152116593118,0.44018593,0.4499835,0.4988381,0.048232956347580916,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_1,0.115810305,0.09271982,0.06692206,0.20014557,0.0777985,295.09137,0.029510997,1,0.4543152116593118,0.44018593,0.4499835,0.4988381,0.048232956347580916,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_2,0.11152761,0.09011285,0.06514764,0.22376278,0.077977434,295.52905,0.02822065,1,0.5095632954032243,0.48314855,0.4685281,0.5490115,0.05730277969072282,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_3,0.112608194,0.091329254,0.06482289,0.21957946,0.08032724,295.09137,0.028295625,1,0.506431987290361,0.46431845,0.47901163,0.5441466,0.06867398021563814,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_4,0.112608194,0.091329254,0.06482289,0.21957946,0.08032724,295.09137,0.028295625,1,0.506431987290361,0.46431845,0.47901163,0.5441466,0.06867398021563814,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_5,0.111268446,0.08871165,0.062954664,0.22434373,0.0788245,295.52905,0.028263878,1,0.5256573093941104,0.479995,0.4721392,0.5617472,0.071273906403253,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_6,0.111467674,0.08940904,0.06512055,0.22839779,0.08181867,295.3102,0.028153043,1,0.5212438397839048,0.47250593,0.48799482,0.55627614,0.0734305506225577,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_7,0.111467674,0.08940904,0.06512055,0.22839779,0.08181867,295.3102,0.028153043,1,0.5212438397839048,0.47250593,0.48799482,0.55627614,0.0734305506225577,1,0.19034195281347188,
1_1_1_1_1_1_1_2_7_8,0.11097077,0.089148894,0.06262801,0.22858673,0.0762812,295.52905,0.02679478,1,0.5373796019651107,0.49957874,0.48009652,0.56988436,0.06209719165733422,1,0.19034195281347188,
1_1_1_1_1_1_1_2_10_0,0.11318855,0.08915901,0.062147148,0.24551329,0.08079709,295.09137,0.026198827,1,0.5957453500829648,0.5047838,0.51028365,0.5960017,0.08343739391447558,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_1,0.11235546,0.09114618,0.06218712,0.2342331,0.0760339,295.09137,0.025644738,1,0.5624697949455971,0.50988084,0.49557275,0.58041245,0.06319302449558892,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_2,0.11235546,0.09151233,0.06255755,0.23112977,0.07489272,295.09137,0.025701934,1,0.5517485369788876,0.5105411,0.489,0.57398534,0.056475708492780295,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_3,0.11134519,0.091329254,0.06455846,0.2551064,0.084947474,295.09137,0.02901243,1,0.5900279295173203,0.50038815,0.4908309,0.59608656,0.08870388925530827,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_4,0.110905774,0.09134601,0.06218712,0.25407252,0.08079709,295.09137,0.026679227,1,0.603108279308286,0.51744145,0.50353295,0.60673374,0.08322646952886234,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_5,0.110905774,0.089723445,0.06262801,0.24456196,0.07807303,295.09137,0.026192969,1,0.5768087477593611,0.5160287,0.49757412,0.59225225,0.06974315772270233,1,0.11408214720516241,
1_1_1_1_1_1_1_2_13_0,0.11460761,0.09344735,0.06870942,0.20175496,0.07891835,294.65213,0.028649809,1,0.44086673927858483,0.43764976,0.46731806,0.4919152,0.04475905892204145,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_1,0.116038345,0.09319037,0.068730816,0.21750703,0.080449834,295.09137,0.02903484,1,0.48965036560528397,0.45999005,0.46960905,0.5197643,0.051050473211001424,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_2,0.116038345,0.09319037,0.068730816,0.21750703,0.080449834,295.09137,0.02903484,1,0.48965036560528397,0.45999005,0.46960905,0.5197643,0.051050473211001424,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_3,0.113665536,0.092716,0.065377176,0.21501628,0.08312556,295.09137,0.028652087,1,0.4956330038214456,0.44237575,0.4873378,0.53367543,0.07754023276108393,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_4,0.11532298,0.0917243,0.064849816,0.2121965,0.08261649,295.09137,0.02992938,1,0.5002446771526328,0.43953288,0.468139,0.53184855,0.07789937853643723,1,0.18339345333516321,
1_1_1_1_1_1_1_2_13_5,0.11532298,0.0917243,0.064849816,0.2121965,0.08261649,295.09137,0.02992938,1,0.5002446771526328,0.43953288,0.468139,0.53184855,0.07789937853643723,1,0.18339345333516321,
1_1_1_1_1_1_1_2_17_0,0.103179745,0.079359524,0.05619413,0.21259317,0.07045212,295.52905,0.029130226,1,0.5039214147634475,0.50218487,0.41495198,0.5818691,0.06828313175646372,1,0.614797393546187,
1_1_1_1_1_1_1_2_17_1,0.103893645,0.08027471,0.058369547,0.21879828,0.079900086,295.52905,0.0288896,1,0.5078059207946265,0.46501157,0.46889082,0.5788144,0.09809302196267768,1,0.614797393546187,
1_1_1_1_1_1_1_2_17_2,0.10480662,0.08238481,0.05619413,0.20940061,0.073051184,295.52905,0.029130226,1,0.5036269002725827,0.48273522,0.42983314,0.576843,0.07981508636536767,1,0.614797393546187,
1_1_1_1_1_1_1_2_17_3,0.104735315,0.08297794,0.05764275,0.21258038,0.075345404,295.52905,0.027615298,1,0.5011425070858506,0.47663316,0.46357596,0.57336926,0.08252989249409379,1,0.614797393546187,
1_1_1_1_1_1_1_2_19_0,0.1073215,0.08463474,0.059075087,0.22853155,0.07779095,295.09137,0.029764337,1,0.5444763579453276,0.4920977,0.44652954,0.58919525,0.08574010770540752,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_1,0.10588165,0.08342692,0.054783396,0.22042687,0.07268654,295.52905,0.02903484,1,0.5484775039093805,0.50403816,0.42913002,0.6018797,0.08543348139313475,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_2,0.10908944,0.08581198,0.06218712,0.22768055,0.07660434,295.52905,0.030269282,1,0.5286435120774486,0.49649596,0.43354997,0.5709275,0.0654995727972182,1,0.5085525249368029,
1_1_1_1_1_1_1_2_19_3,0.10788367,0.08592974,0.06367402,0.21424353,0.0788245,295.52905,0.029510997,1,0.4782048472542943,0.4620737,0.45519245,0.5417776,0.06780237415583483,1,0.5085525249368029,
1_1_1_1_1_1_1_2_20_0,0.10672702,0.08397874,0.05932045,0.24350269,0.0692267,295.52905,0.026501764,1,0.5763095236019271,0.5572741,0.4463138,0.6082172,0.0471045279615064,1,0.10576675467448826,
1_1_1_1_1_1_1_2_20_1,0.10527192,0.08367197,0.05603019,0.24494451,0.065603636,295.52905,0.025891952,1,0.5966321407456803,0.57749784,0.4340284,0.62767506,0.046955158959526636,1,0.10576675467448826,
1_1_1_1_1_1_1_2_20_2,0.10556165,0.08216067,0.057285495,0.23630017,0.068675086,295.3102,0.026427288,1,0.5677232765342337,0.54963505,0.44423494,0.6097528,0.05477969577194579,1,0.10576675467448826,
1_1_1_1_1_1_1_2_20_3,0.104467005,0.08216067,0.059829652,0.24454151,0.068366304,295.52905,0.025941543,1,0.5631343107397253,0.5630259,0.449854,0.60686386,0.04066500604073936,1,0.10576675467448826,
1_1_1_1_1_1_1_2_21_0,0.10934798,0.085192844,0.058959946,0.24716964,0.07407373,295.3102,0.026737005,1,0.602603095157078,0.53883106,0.46956038,0.614804,0.0704752888691872,1,0.27228820268799003,
1_1_1_1_1_1_1_2_21_1,0.10901528,0.08544196,0.058684923,0.2618897,0.0770684,295.3102,0.02766776,1,0.6378977010600372,0.54526293,0.47166747,0.6338767,0.08469663663108816,1,0.27228820268799003,
1_1_1_1_1_1_1_2_21_2,0.11076543,0.08779311,0.058855314,0.24468686,0.07726553,295.09137,0.027365336,1,0.6056474526739818,0.5200189,0.47691658,0.61221,0.08469958618318188,1,0.27228820268799003,
1_1_1_1_1_1_1_2_21_3,0.10924038,0.088205636,0.05817857,0.2606883,0.07815388,295.09137,0.027620401,1,0.6404832022275332,0.5387004,0.47774825,0.6350918,0.0918070128645429,1,0.27228820268799003,
1_1_1_1_1_1_1_2_23_0,0.10695836,0.087444395,0.06063347,0.22323939,0.08510092,295.52905,0.03593748,1,0.517950570793717,0.44800654,0.4061805,0.5728125,0.10773642844432607,1,0.40153393304524365,
1_1_1_1_1_1_1_2_23_1,0.10498996,0.08621393,0.060772978,0.23660582,0.08392676,295.74713,0.035816856,1,0.5401472833182892,0.4763293,0.40177426,0.59127563,0.10238879906597215,1,0.40153393304524365,
1_1_1_1_1_1_1_2_23_2,0.10702945,0.084844604,0.05958202,0.22805187,0.084779225,295.52905,0.033743784,1,0.5380201792278118,0.45798722,0.43059522,0.58570933,0.11168628627241538,1,0.40153393304524365,
1_1_1_1_1_1_1_2_23_3,0.103166014,0.08246716,0.05878202,0.23594995,0.082834855,295.96518,0.030014811,1,0.543528627717152,0.48030862,0.4680567,0.6011154,0.1080104570712322,1,0.40153393304524365,
1_1_1_1_1_1_1_2_24_0,0.10591455,0.084315985,0.058460668,0.24577385,0.0735416,295.3102,0.029766992,1,0.5837638575577317,0.53937966,0.42372668,0.61568683,0.07053622857234608,1,0.10804070531002696,
1_1_1_1_1_1_1_2_24_1,0.106146574,0.08238391,0.0584224,0.24407034,0.074036464,295.52905,0.02903484,1,0.5812356600627323,0.5345182,0.43660673,0.6137269,0.07291093351994533,1,0.10804070531002696,
1_1_1_1_1_1_1_2_24_2,0.10650736,0.085741565,0.058648273,0.23856112,0.080191344,295.3102,0.031175205,1,0.5681609930754998,0.49684253,0.4401334,0.60534036,0.09781280497315897,1,0.10804070531002696,
1_1_1_1_1_1_1_2_24_3,0.10572678,0.085039094,0.05999308,0.23856112,0.07493078,295.09137,0.029465508,1,0.5541675942487353,0.5219604,0.4355066,0.5981093,0.06900701893477998,1,0.10804070531002696,
1_1_1_1_1_1_1_2_27_0,0.10521588,0.07750598,0.054943357,0.20731638,0.05603687,295.09137,0.021672167,1,0.5093652148591661,0.5744357,0.44222274,0.58100045,0.005645155907708824,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_1,0.10148862,0.07647662,0.054223053,0.1998448,0.05519351,295.09137,0.018978892,1,0.476499452571102,0.5671748,0.48824924,0.5731609,0.0050535321169063166,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_2,0.10148853,0.07553047,0.053502746,0.1936595,0.052217934,295.09137,0.019514661,1,0.4650116862004234,0.5752523,0.45590535,0.56706375,-0.006809021226607574,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_3,0.10167878,0.07676315,0.053416375,0.2125676,0.05545713,295.09137,0.020934792,1,0.5164061936980305,0.586179,0.45191085,0.5983489,0.010645050991556063,1,0.2739316777547264,
1_1_1_1_1_1_1_2_27_4,0.10172816,0.075161524,0.05280239,0.20327327,0.052847266,295.09137,0.018391987,1,0.4968486033037061,0.58732504,0.4836558,0.5876032,2.3802452872959056E-4,0,0.2739316777547264,
1_1_1_1_1_1_1_2_27_5,0.10305418,0.07622598,0.052033138,0.20731638,0.05428664,294.21133,0.017739445,1,0.5199618431212537,0.58496934,0.5074161,0.59874123,0.011917737374140244,0,0.2739316777547264,
1_1_1_1_1_1_1_2_27_6,0.1032363,0.075878225,0.051556654,0.21446842,0.05077371,294.65137,0.016777892,1,0.5433753316777704,0.617152,0.50325704,0.61239254,-0.004224134198732139,0,0.2739316777547264,
1_1_1_1_1_1_1_2_27_7,0.104953736,0.075878225,0.052167542,0.21157727,0.053759426,295.09137,0.019027036,1,0.5404236074660116,0.5947833,0.477182,0.604409,0.008429821320827785,1,0.2739316777547264,
