system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_1_22_4,0,-5.1030836,0.10416666666666669,1436561.4583333333,0.276269614031039,1029.9583333333335,2.2821740957339185,1.9511014437536276E-4,-10683.666666666666,986200.159722223,0,0.21622045483341823,
1_1_1_1_1_1_1_1_22_5,0,-6.6960697,0.10416666666666669,943968.1249999998,0.0682237181629094,748.9583333333333,2.2821740957339185,8.449007473469948E-5,-12667.0,539940.6423611101,3,0.21622045483341823,
1_1_1_1_1_1_1_1_22_6,0,-5.0842056,0.10416666666666669,833063.3125,0.17542042896238358,778.7708333333334,2.2821740957339185,2.1937633018404408E-4,-10936.895833333334,514462.4526909748,3,0.21622045483341823,
1_1_1_1_1_1_1_1_22_7,0,-5.913658,0.10416666666666669,873730.1875000001,0.26990132052231475,772.4791666666666,2.2821740957339185,1.8726816468192016E-4,-11790.062499999998,564191.753038194,3,0.21622045483341823,
1_1_1_1_1_1_1_1_22_8,0,-6.5303817,0.10416666666666669,467775.85416666674,-0.028221601436942863,544.1041666666666,2.2821740957339185,6.781762781654573E-5,-12850.395833333332,234475.6124131959,3,0.21622045483341823,
1_1_1_1_1_1_1_1_23_0,0,-6.2829266,0.10416666666666669,639892.625,-0.26023579990014295,520.7083333333333,2.2821740957339185,3.9374688049779706E-4,-13135.291666666666,269913.6059027724,5,0.39078443493975346,
1_1_1_1_1_1_1_1_23_1,0,-6.464797,0.10416666666666669,121550.77083333334,-0.08513083424434338,283.22916666666663,2.2821740957339185,3.077721439721572E-4,-12948.979166666668,55559.40581596829,3,0.39078443493975346,
1_1_1_1_1_1_1_1_23_2,0,-6.7850666,0.10416666666666669,386796.2708333334,-0.18917983393906684,466.1041666666667,2.2821740957339185,2.783665622483137E-4,-13083.4375,148692.43880207837,3,0.39078443493975346,
1_1_1_1_1_1_1_1_23_3,0,-6.3061447,0.10416666666666669,989922.875,-0.16684861962536623,691.625,2.2821740957339185,1.0515580696327687E-4,-13408.791666666664,422829.2039930541,5,0.39078443493975346,
1_1_1_1_1_1_1_1_23_4,0,-6.4136615,0.10416666666666669,258104.87499999997,-0.13309201604516255,385.625,2.2821740957339185,2.2021553775035987E-4,-13026.833333333332,108282.00347221643,3,0.39078443493975346,
1_1_1_1_1_1_1_1_23_5,0,-6.8042364,0.10416666666666669,1014533.2083333334,0.22965833319209228,736.0,2.2821740957339185,1.937790956431902E-4,-12484.624999999998,557221.3246527743,3,0.39078443493975346,
1_1_1_1_1_1_1_1_23_6,0,-6.770547,0.10416666666666669,729806.4166666667,-0.04264148979881395,643.5833333333333,2.2821740957339185,3.5163723364652224E-5,-13624.458333333332,304130.03993056156,5,0.39078443493975346,
1_1_1_1_1_1_1_1_23_7,0,-6.9778624,0.10416666666666669,1832237.1041666667,-0.2466787551385213,945.8124999999999,2.2821740957339185,3.318274135052128E-5,-12995.854166666666,794079.3433159664,7,0.39078443493975346,
1_1_1_1_1_1_1_1_23_8,0,-5.6519804,0.10416666666666669,2633021.2291666665,0.17733001587163058,1276.0625,2.2821740957339185,8.830474083190177E-6,-11194.479166666666,1605298.4683159683,0,0.39078443493975346,
1_1_1_1_1_1_1_1_31_0,0,-6.8781223,0.10416666666666669,1277133.0833333333,-0.4393799231171799,972.3749999999999,2.2821740957339185,2.8958900747715713E-5,-12563.041666666664,439768.61631944403,7,0.4934521346213483,
1_1_1_1_1_1_1_1_31_1,0,-6.6190734,0.10416666666666669,825865.0625,-0.31033813820552947,770.4375000000001,2.2821740957339185,3.506985661876239E-5,-12259.1875,318864.47699653544,3,0.4934521346213483,
1_1_1_1_1_1_1_1_31_2,0,-5.828955,0.10416666666666669,851507.8541666666,0.002468088824029392,751.3125,2.2821740957339185,1.5544291971929976E-4,-11320.979166666668,462361.08810763806,1,0.4934521346213483,
1_1_1_1_1_1_1_1_31_3,0,-5.545977,0.10416666666666669,742045.0,0.0015507701022479392,671.7083333333333,2.2821740957339185,1.357555190639702E-4,-11897.833333333332,384122.9201388862,1,0.4934521346213483,
1_1_1_1_1_1_1_1_31_4,0,-5.5955267,0.10416666666666669,1256552.8541666665,-0.09741692180252894,804.7708333333335,2.2821740957339185,4.387473750915958E-5,-11439.854166666668,632643.4301215308,0,0.4934521346213483,
1_1_1_1_1_1_1_1_31_5,0,-5.673148,0.10416666666666669,3206508.416666667,0.3397028696172583,1343.4166666666665,2.2821740957339185,1.2841662250955407E-5,-9856.25,1995710.778645832,0,0.4934521346213483,
1_1_1_1_1_1_1_1_40_0,0,-5.471097,0.10416666666666669,591233.5624999999,0.07415867211311714,652.7291666666666,2.2821740957339185,1.134435029197703E-5,-11100.1875,329920.5186631903,2,0.3623518228884762,
1_1_1_1_1_1_1_1_40_1,0,-6.241323,0.10416666666666669,894809.375,-0.24823949857398314,801.7083333333333,2.2821740957339185,1.0105656148895009E-5,-11309.625,351923.7335069403,1,0.3623518228884762,
1_1_1_1_1_1_1_1_40_2,0,-5.630901,0.10416666666666669,333453.7916666666,-0.15155861648756402,393.2083333333333,2.2821740957339185,3.211371959900104E-4,-11247.916666666666,155078.4991319431,2,0.3623518228884762,
1_1_1_1_1_1_1_1_40_3,0,-5.781588,0.10416666666666669,716771.1875,-0.21006469509875836,647.1875,2.2821740957339185,2.8030322256733503E-4,-10967.0625,303107.75824652426,2,0.3623518228884762,
1_1_1_1_1_1_1_1_40_4,0,-5.6439,0.10416666666666669,691184.8125000001,0.008741383710412078,451.1875,2.2821740957339185,3.6304933243473843E-4,-11708.0625,320509.43880208395,1,0.3623518228884762,
1_1_1_1_1_1_1_1_40_5,0,-5.7124686,0.10416666666666669,659537.3541666666,-0.030670240507454725,588.6041666666667,2.2821740957339185,2.8455788221667797E-4,-10698.520833333334,322324.6349826362,2,0.3623518228884762,
1_1_1_1_1_1_1_1_40_6,0,-4.335873,0.10416666666666669,608368.0625,-0.22648976056089085,642.0625,2.2821740957339185,1.8518799667623204E-5,-10388.229166666668,244739.60720485542,0,0.3623518228884762,
1_1_1_1_1_1_1_1_40_7,0,-5.831084,0.10416666666666669,434705.20833333326,0.01652285824592606,493.5,2.2821740957339185,2.936001287357198E-4,-10983.125,231065.59895833302,2,0.3623518228884762,
1_1_1_1_1_1_1_1_40_8,0,-5.796967,0.10416666666666669,1110559.8125,-0.11337343260203692,661.4791666666666,2.2821740957339185,3.3552778101780454E-4,-12041.354166666668,495515.87282986194,0,0.3623518228884762,
1_1_1_1_1_1_1_1_41_0,0,-4.1990023,0.10416666666666669,856508.8958333333,7.496709690801798E-4,699.7291666666667,2.2821740957339185,1.5241658163141217E-4,-8572.395833333332,436237.87977430876,0,0.15471117666078515,
1_1_1_1_1_1_1_1_41_1,0,-4.700143,0.10416666666666669,815012.1041666665,0.011709283960875741,682.0625,2.2821740957339185,1.1290780651294102E-4,-9756.104166666666,450333.14539930597,0,0.15471117666078515,
1_1_1_1_1_1_1_1_41_2,0,-3.4756978,0.10416666666666669,1522984.708333333,-0.02720887146116885,1091.3333333333333,2.2821740957339185,4.015291537937322E-5,-8380.0,771050.947048611,6,0.15471117666078515,
1_1_1_1_1_1_1_1_41_3,0,-5.8573923,0.10416666666666669,1261059.4166666665,0.005172733235518867,908.6666666666667,2.2821740957339185,1.0478103613451698E-5,-9979.625,665842.9817708302,0,0.15471117666078515,
1_1_1_1_1_1_1_1_41_4,0,-3.9577868,0.10416666666666669,1240897.4791666665,-0.14714063059180751,892.8541666666666,2.2821740957339185,4.585367116247226E-5,-8354.979166666666,560205.676649305,6,0.15471117666078515,
1_1_1_1_1_1_1_1_41_5,0,-5.345449,0.10416666666666669,1415121.2499999998,-0.0028393406414734534,951.2916666666667,2.2821740957339185,4.946610203046837E-5,-9353.041666666666,718420.266493055,0,0.15471117666078515,
1_1_1_1_1_1_1_2_1_0,1,-6.4379964,0.10416666666666669,188750.79166666666,-0.272467117334283,353.16666666666663,2.2821740957339185,9.37645399109623E-4,-13454.958333333332,71562.81423611194,4,0.4771502586750582,
1_1_1_1_1_1_1_2_1_1,1,-6.513325,0.10416666666666669,3794603.854166666,0.07807553845905527,1278.5625,2.2821740957339185,8.815891208767958E-4,-14749.520833333332,1966018.5551215317,7,0.4771502586750582,
1_1_1_1_1_1_1_2_1_2,1,-6.877951,0.10416666666666669,151996.72916666666,0.10910061356321253,314.2291666666667,2.2821740957339185,9.191503723872595E-4,-13815.479166666666,82566.89366319962,4,0.4771502586750582,
1_1_1_1_1_1_1_2_1_3,1,-6.870124,0.11197916666666669,747397.2083333334,-0.19585933638109643,505.83333333333337,2.2388523969489222,0.06342478719440224,-14028.708333333332,333766.4496527836,4,0.4771502586750582,
1_1_1_1_1_1_1_2_1_4,1,-7.023208,0.10416666666666669,82820.45833333333,-0.02453669565897644,247.20833333333331,2.2821740957339185,9.520013684957261E-4,-14283.25,41238.447048615664,4,0.4771502586750582,
1_1_1_1_1_1_1_2_1_5,1,-7.0495305,0.11197916666666669,74539.16666666666,-0.09655732024497353,214.79166666666669,2.2388523969489222,0.063463550598024,-14079.125,34319.84288195148,4,0.4771502586750582,
1_1_1_1_1_1_1_2_6_0,1,-6.4990363,0.10416666666666669,390701.7291666667,0.039220460482172446,504.6458333333333,2.2821740957339185,3.6789249367942913E-4,-13461.187500000002,209173.82074652985,5,0.21381935551050435,
1_1_1_1_1_1_1_2_6_1,1,-7.2035317,0.10416666666666669,475210.2916666666,-0.1618438025894633,592.2083333333333,2.2821740957339185,4.609863167399719E-5,-13334.833333333334,213946.54774306156,5,0.21381935551050435,
1_1_1_1_1_1_1_2_6_2,1,-6.981536,0.10416666666666669,623936.4999999999,-0.12204497388528568,702.2083333333334,2.2821740957339185,5.353821950216753E-6,-13870.458333333332,283946.1102430597,5,0.21381935551050435,
1_1_1_1_1_1_1_2_6_3,1,-6.4219775,0.10416666666666669,273065.5208333333,0.006255813264104126,411.89583333333337,2.2821740957339185,4.1705475304792034E-4,-12801.354166666666,138681.73741319962,3,0.21381935551050435,
1_1_1_1_1_1_1_2_6_4,1,-5.7781343,0.10416666666666669,504536.70833333326,-0.08823761921421629,628.0416666666667,2.2821740957339185,9.130344595611415E-5,-12721.125,233630.51302083954,3,0.21381935551050435,
1_1_1_1_1_1_1_2_6_5,1,-6.4334807,0.10416666666666669,837878.0833333333,0.11848803370185815,811.0416666666667,2.2821740957339185,9.091388186281837E-5,-13626.25,497029.97135417536,5,0.21381935551050435,
1_1_1_1_1_1_1_2_7_0,1,-6.405427,0.10416666666666669,64308.35416666666,-0.19366910467060286,206.68749999999997,2.2821740957339185,9.426779653279324E-4,-12307.145833333332,27527.711371526122,2,0.19034195281347188,
1_1_1_1_1_1_1_2_7_1,1,-6.188496,0.10416666666666669,70009.54166666667,-0.21978772510970965,215.66666666666666,2.2821740957339185,3.7075874774491883E-4,-12246.166666666666,28618.753472220153,2,0.19034195281347188,
1_1_1_1_1_1_1_2_7_2,1,-5.9528112,0.10416666666666669,94425.97916666667,0.08100419027704206,253.72916666666669,2.2821740957339185,2.448217186445212E-4,-12145.229166666666,52974.96137152612,2,0.19034195281347188,
1_1_1_1_1_1_1_2_7_3,1,-6.1170306,0.10416666666666669,48025.9375,-0.08070968105601757,181.5625,2.2821740957339185,0.031460464308631766,-12415.3125,22303.98567708209,2,0.19034195281347188,
1_1_1_1_1_1_1_2_7_4,1,-6.0162206,0.10416666666666669,28846.958333333332,-0.06915823487839906,138.45833333333331,2.2821740957339185,0.03152387420298293,-12213.541666666668,13233.678819442168,2,0.19034195281347188,
1_1_1_1_1_1_1_2_7_5,1,-5.988207,0.10416666666666669,254219.9583333333,-0.28025185185706103,355.625,2.2821740957339185,2.4990933861760556E-4,-12098.958333333336,100959.09548611008,2,0.19034195281347188,
1_1_1_1_1_1_1_2_10_0,1,-7.1944733,0.10416666666666669,206280.3958333333,-0.11086159527902303,366.10416666666663,2.2821740957339185,4.156795312964004E-4,-14329.020833333332,96494.71137153544,5,0.11408214720516241,
1_1_1_1_1_1_1_2_10_1,1,-7.528934,0.10416666666666669,145187.9166666667,0.1531099512955044,297.5416666666667,2.2821740957339185,0.0028214262060974487,-14875.583333333334,85520.14149306715,4,0.11408214720516241,
1_1_1_1_1_1_1_2_10_2,1,-7.587939,0.10416666666666669,155786.45833333334,-0.1775517769048509,299.5833333333333,2.2821740957339185,0.0024759337368953937,-15288.083333333332,67676.88107639737,4,0.11408214720516241,
1_1_1_1_1_1_1_2_10_3,1,-7.3353796,0.10416666666666669,250148.0208333333,0.022766865997498217,420.85416666666663,2.2821740957339185,4.884346931633073E-5,-14284.604166666666,131572.82769097947,1,0.11408214720516241,
1_1_1_1_1_1_1_2_10_4,1,-7.582404,0.10416666666666669,154235.22916666666,-0.09510356195886055,309.35416666666663,2.2821740957339185,0.002461332413079081,-14728.729166666666,73006.13498264737,5,0.11408214720516241,
1_1_1_1_1_1_1_2_10_5,1,-7.6644354,0.10416666666666669,150041.0833333333,-0.09111235168514165,289.7083333333333,2.2821740957339185,0.0024811930233058156,-14838.625,71522.96267361939,4,0.11408214720516241,
1_1_1_1_1_1_1_2_10_6,1,-7.1882505,0.10416666666666669,707634.1458333334,0.029780081117889906,693.9374999999999,2.2821740957339185,2.5105663568782827E-4,-13495.895833333334,364383.34852430783,5,0.11408214720516241,
1_1_1_1_1_1_1_2_10_7,1,-6.8760133,0.10416666666666669,1073525.1041666667,0.15945356361407864,843.1458333333334,2.2821740957339185,1.8373382300554147E-5,-13449.479166666668,678681.4926215317,5,0.11408214720516241,
1_1_1_1_1_1_1_2_10_8,1,-6.960658,0.10416666666666669,1059422.6458333335,0.19355403765176857,847.4375,2.2821740957339185,1.7944072408728715E-5,-13507.645833333332,691505.7443576418,5,0.11408214720516241,
1_1_1_1_1_1_1_2_13_0,1,-3.2224834,0.10416666666666669,454401.5625000001,-0.06156232129503531,433.4791666666667,2.2821740957339185,0.010502150899280829,-6485.5625,199397.89713541837,6,0.18339345333516321,
1_1_1_1_1_1_1_2_13_1,1,-2.9996748,0.10416666666666669,247786.95833333337,0.16115459180596803,397.7916666666667,2.2821740957339185,0.008408662285602522,-6449.833333333333,134580.08680555457,6,0.18339345333516321,
1_1_1_1_1_1_1_2_13_2,1,-3.4035008,0.10416666666666669,416371.5416666666,0.23788308120785848,546.1666666666666,2.2821740957339185,3.275833179403984E-5,-6953.0,259124.92361111147,6,0.18339345333516321,
1_1_1_1_1_1_1_2_13_3,1,-2.9628193,0.10416666666666669,702562.0208333335,-0.04588711071851018,631.4375,2.2821740957339185,8.227179211436516E-5,-6984.520833333333,335479.28602430597,6,0.18339345333516321,
1_1_1_1_1_1_1_2_13_4,1,-3.6222126,0.10416666666666669,293883.8541666666,-0.04716324824762552,440.85416666666663,2.2821740957339185,6.141674717699838E-5,-6856.729166666666,137835.041232639,6,0.18339345333516321,
1_1_1_1_1_1_1_2_13_5,1,-4.208565,0.10416666666666669,495701.68749999994,-0.18167210165979614,604.5208333333334,2.2821740957339185,1.5643728932516716E-5,-7511.895833333332,207824.2217881959,6,0.18339345333516321,
1_1_1_1_1_1_1_2_17_0,1,-7.841431,0.10416666666666669,996824.2291666667,-0.09014102472678061,732.1875,2.2821740957339185,1.1991308125578102E-4,-14345.145833333334,445237.6349826399,5,0.614797393546187,
1_1_1_1_1_1_1_2_17_1,1,-6.1571255,0.10416666666666669,1226826.5416666665,0.08961757440703622,927.1249999999999,2.2821740957339185,2.1313919023607965E-5,-13392.874999999998,663695.5329861194,5,0.614797393546187,
1_1_1_1_1_1_1_2_17_2,1,-6.71504,0.10416666666666669,2225745.8125,0.002274603610190648,1154.3125,2.2821740957339185,1.816194772154791E-5,-13634.437499999998,1098566.0447048713,7,0.614797393546187,
1_1_1_1_1_1_1_2_17_3,1,-7.4423456,0.10416666666666669,1076239.75,-0.12208504939543521,744.5833333333333,2.2821740957339185,5.6563018885576446E-5,-14134.416666666666,504135.78732638806,5,0.614797393546187,
1_1_1_1_1_1_1_2_17_4,1,-5.4834743,0.10416666666666669,1479057.520833333,-0.12083038141718591,1047.6041666666665,2.2821740957339185,1.283241954251211E-5,-12843.562499999998,678706.3415798657,0,0.614797393546187,
1_1_1_1_1_1_1_2_17_5,1,-7.1888137,0.10416666666666669,477283.9583333334,-0.16534242042845687,424.0833333333333,2.2821740957339185,8.119627381356965E-5,-14084.666666666666,216864.23263889365,5,0.614797393546187,
1_1_1_1_1_1_1_2_17_6,1,-6.9405665,0.10416666666666669,898403.1666666667,0.07127031613432527,748.2916666666666,2.2821740957339185,3.331938606959456E-5,-13048.25,487617.9192708377,5,0.614797393546187,
1_1_1_1_1_1_1_2_19_0,1,-6.350046,0.1076388888888889,813869.2083333334,0.09926155737105322,685.8333333333333,2.2532929632105874,0.041848931267145645,-12161.708333333332,481988.7274305541,3,0.5085525249368029,
