system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_1_1_2_4,0,-4.9605546,0.10416666666666669,627850.7708333335,0.13687468084899057,650.5208333333333,2.2821740957339185,1.8947142376131965E-5,-10682.229166666668,354862.43532985914,1,0.6197322873253003,
1_1_1_1_1_1_1_1_2_5,0,-6.2156053,0.10416666666666669,485013.7083333333,0.014693526711873434,595.625,2.2821740957339185,1.2037783814309947E-5,-11433.0,250987.91319444403,1,0.6197322873253003,
1_1_1_1_1_1_1_1_4_0,0,-6.256047,0.10416666666666669,2104579.4166666665,-0.3272897762313316,1243.6666666666665,2.2821740957339185,1.1807415741872419E-5,-10617.708333333332,791247.4045138899,6,0.526020657353807,
1_1_1_1_1_1_1_1_4_1,0,-4.2542186,0.10416666666666669,1398581.1874999998,-0.20626956799685148,962.1458333333333,2.2821740957339185,1.8875088583626452E-5,-11196.5625,588651.1575520812,1,0.526020657353807,
1_1_1_1_1_1_1_1_4_2,0,-6.2949724,0.10416666666666669,986296.625,0.09174497215208638,786.4583333333333,2.2821740957339185,1.159290915314642E-5,-12002.666666666666,561954.7543402817,1,0.526020657353807,
1_1_1_1_1_1_1_1_4_3,0,-5.0183315,0.10416666666666669,2106458.645833333,0.19018869816486736,1213.1041666666665,2.2821740957339185,1.0929949474368989E-5,-9817.645833333332,1117361.551649306,6,0.526020657353807,
1_1_1_1_1_1_1_1_4_4,0,-6.169818,0.10416666666666669,1153795.3333333333,-0.05058339979850136,842.3333333333333,2.2821740957339185,2.0750592074278873E-5,-11135.958333333332,540279.792534723,1,0.526020657353807,
1_1_1_1_1_1_1_1_4_5,0,-6.0395184,0.10416666666666669,809582.6875,0.05395010433694486,689.0208333333333,2.2821740957339185,1.583926784535734E-5,-12232.104166666666,425348.2009548582,1,0.526020657353807,
1_1_1_1_1_1_1_1_4_6,0,-4.6304216,0.10416666666666669,2753245.9583333335,0.05282604920728279,1340.4166666666665,2.2821740957339185,1.4013633557196241E-5,-9498.333333333334,1495093.401909722,6,0.526020657353807,
1_1_1_1_1_1_1_1_4_7,0,-5.244925,0.10416666666666669,1303822.5625,-0.01990841798960176,890.9791666666666,2.2821740957339185,1.0801956102824395E-5,-11505.354166666666,635749.216579861,1,0.526020657353807,
1_1_1_1_1_1_1_1_4_8,0,-6.318992,0.10416666666666669,646441.9583333334,-0.15668557606804295,684.1666666666667,2.2821740957339185,1.1361133963080627E-5,-12455.999999999998,275368.996527778,1,0.526020657353807,
1_1_1_1_1_1_1_1_12_0,0,-9.178891,0.10416666666666669,790271.9791666667,-0.38932024175659125,739.3958333333333,2.2821740957339185,4.1676681470099406E-4,-18069.1875,283923.84678819776,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_1,0,-8.184678,0.10416666666666669,1033121.3125,-0.23005101968127412,871.4791666666667,2.2821740957339185,1.711681841276821E-4,-17940.895833333332,434821.9683159776,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_2,0,-8.593592,0.10416666666666669,1167842.8333333333,-0.17471834393975894,903.7083333333334,2.2821740957339185,8.253710537361307E-4,-17382.375,510007.1015625112,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_3,0,-9.803585,0.10416666666666669,788946.0625,-0.3519742927915527,769.7708333333333,2.2821740957339185,5.279321835509827E-5,-18054.770833333332,291609.8676215336,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_4,0,-9.217053,0.10416666666666669,698098.7708333333,-0.40806134711552816,696.1875,2.2821740957339185,5.520153241542823E-5,-18258.3125,248110.9405382052,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_5,0,-9.732501,0.10416666666666669,1025048.7708333335,-0.04657205622940663,864.8958333333334,2.2821740957339185,1.1184944824981026E-5,-18407.479166666664,518882.1766493097,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_6,0,-9.135316,0.10416666666666669,653825.6458333333,-0.21709578781207248,649.2291666666666,2.2821740957339185,5.332658809617808E-5,-17960.520833333332,268217.7061632052,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_7,0,-8.791366,0.10416666666666669,261025.77083333337,-0.18837355577379677,419.9375,2.2821740957339185,5.720679487955078E-5,-18304.479166666668,114909.2078993097,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_8,0,-9.371864,0.10416666666666669,906499.0625,-0.03135844290029975,744.1041666666667,2.2821740957339185,1.3386552065860883E-5,-18938.3125,466749.8519965187,2,0.25032243871921234,
1_1_1_1_1_1_1_1_16_0,0,-6.931692,0.10416666666666669,1330086.5208333335,-0.30822438566453086,989.6458333333333,2.2821740957339185,9.031519701693788E-6,-14301.395833333332,508378.4561632015,3,0.3676643758834799,
1_1_1_1_1_1_1_1_16_1,0,-8.234589,0.10416666666666669,1157689.0416666665,0.17827958659368082,893.5416666666667,2.2821740957339185,1.2400154616813967E-5,-15506.083333333334,719390.9826388918,2,0.3676643758834799,
1_1_1_1_1_1_1_1_16_2,0,-8.562854,0.10416666666666669,393162.4791666666,0.22231433335354972,506.9375,2.2821740957339185,4.5762651932379344E-5,-16945.854166666664,230889.5967881903,2,0.3676643758834799,
1_1_1_1_1_1_1_1_16_3,0,-6.279909,0.10416666666666669,3386805.083333333,-0.05089871786668587,1467.1666666666665,2.2821740957339185,3.2451370492181797E-6,-12781.25,1621479.7907986157,4,0.3676643758834799,
1_1_1_1_1_1_1_1_16_4,0,-7.20228,0.10416666666666669,3465948.5416666665,0.2846792869570274,1487.625,2.2821740957339185,7.472964611270629E-6,-13997.791666666668,2189824.677951392,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_5,0,-8.377158,0.10416666666666669,1857893.9166666667,-0.11206054184348806,915.6666666666665,2.2821740957339185,1.3903640754793115E-4,-16045.874999999998,901258.6345486157,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_6,0,-3.564647,0.10416666666666669,5220971.1875,-0.25667776823009086,1920.4375,2.2821740957339185,4.140929307271629E-4,-11933.770833333334,2018589.555121528,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_7,0,-4.999727,0.10416666666666669,4912492.9375,-0.005474480879215621,1965.5625,2.2821740957339185,2.716997694301177E-6,-12732.270833333332,2413701.6974826455,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_8,0,-8.54137,0.10416666666666669,2558866.479166667,-0.012985815718553506,1231.7708333333333,2.2821740957339185,1.3447809870922053E-4,-15119.354166666666,1292057.3901909813,4,0.3676643758834799,
1_1_1_1_1_1_1_1_19_0,0,-10.153715,0.10416666666666669,2637462.729166667,0.13959358679222525,1335.5624999999998,2.2821740957339185,2.1760314296819628E-4,-18143.770833333332,1511074.5464409739,4,0.11280370290130781,
1_1_1_1_1_1_1_1_19_1,0,-10.5897255,0.10416666666666669,1830865.1041666665,-0.07068213601445206,1097.1458333333335,2.2821740957339185,1.4742892433242387E-4,-19226.020833333336,896971.4197048545,7,0.11280370290130781,
1_1_1_1_1_1_1_1_19_2,0,-7.89678,0.10416666666666669,2685173.1458333335,-0.07921304621183999,1380.6458333333333,2.2821740957339185,7.416039304168459E-5,-17122.3125,1247494.117621515,4,0.11280370290130781,
1_1_1_1_1_1_1_1_19_3,0,-8.420316,0.10416666666666669,1758426.4583333333,-0.3454833496579873,1058.0,2.2821740957339185,6.462456537604373E-4,-17973.666666666668,669776.4826388806,2,0.11280370290130781,
1_1_1_1_1_1_1_1_19_4,0,-9.406895,0.10416666666666669,1326036.0,-0.02069637400510547,1007.6666666666667,2.2821740957339185,2.1734845778092143E-5,-16721.208333333332,647378.5633680634,2,0.11280370290130781,
1_1_1_1_1_1_1_1_19_5,0,-9.130123,0.10416666666666669,519352.3958333334,-0.399374181913985,588.3541666666666,2.2821740957339185,0.001306152332886758,-17383.979166666668,180342.3016493097,2,0.11280370290130781,
1_1_1_1_1_1_1_1_28_0,0,-9.844579,0.10416666666666669,599851.5416666666,-0.15270355050580614,597.75,2.2821740957339185,7.532597246120831E-5,-17840.041666666664,259462.2274305597,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_1,0,-8.650656,0.10416666666666669,704876.5416666665,0.1211693731234249,719.0,2.2821740957339185,1.9420345859183063E-5,-17238.166666666664,414387.73263888434,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_2,0,-7.883881,0.10416666666666669,933611.2916666666,0.06415454085521355,844.9583333333334,2.2821740957339185,1.3053613642479893E-5,-15808.25,510110.7395833414,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_3,0,-9.625238,0.10416666666666669,1246554.4791666665,-0.20468096906279099,946.8541666666667,2.2821740957339185,7.3704279340503736E-6,-17115.854166666664,531217.1697048694,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_4,0,-8.531898,0.10416666666666669,766992.0625,-0.3569955567368702,702.7291666666666,2.2821740957339185,7.407566958874401E-5,-17693.645833333332,282358.03428819776,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_5,0,-8.392066,0.10416666666666669,862169.8541666667,-0.18989674007580903,702.9791666666666,2.2821740957339185,6.109011686965767E-5,-16771.479166666664,380049.523871541,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_6,0,-8.7412195,0.10416666666666669,673932.0625,0.11348647145374609,709.9791666666666,2.2821740957339185,1.6421244393718158E-5,-17106.270833333336,385212.0933159664,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_7,0,-8.207448,0.10416666666666669,214736.29166666666,-0.2670517595368467,316.7083333333333,2.2821740957339185,6.029322197574967E-4,-16423.416666666664,82684.78472222947,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_8,0,-7.541638,0.10416666666666669,690956.2083333333,-0.0787500129057801,693.4583333333333,2.2821740957339185,3.3274153031302196E-5,-16071.708333333334,347501.4887152761,2,0.6465705786004686,
1_1_1_1_1_1_1_1_35_0,0,-9.354356,0.10416666666666669,3909536.7916666665,-0.10798491600051967,1292.6666666666665,2.2821740957339185,9.317920784647736E-5,-17357.416666666664,1821927.6527777947,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_1,0,-9.207907,0.10416666666666669,471918.3958333334,0.1751769212847203,585.7708333333334,2.2821740957339185,8.547782979211118E-5,-18949.229166666664,270704.39887152985,2,0.41400542978582966,
1_1_1_1_1_1_1_1_35_2,0,-10.193178,0.10416666666666669,1319241.4791666665,0.00124351536161409,912.5625,2.2821740957339185,8.139393209780248E-5,-20186.395833333336,686121.9422742873,7,0.41400542978582966,
1_1_1_1_1_1_1_1_35_3,0,-9.796656,0.10416666666666669,8619588.229166666,0.2009524466853448,2095.2291666666665,2.2821740957339185,9.2312827930774E-6,-16036.1875,5155941.138454881,7,0.41400542978582966,
1_1_1_1_1_1_1_1_35_4,0,-10.126007,0.10416666666666669,3668966.541666667,-0.1192439303643131,1092.1666666666665,2.2821740957339185,2.8360415420576597E-5,-18797.541666666664,1518652.6024305597,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_5,0,-9.330748,0.10416666666666669,1222747.4583333333,0.025460911607990164,874.5416666666666,2.2821740957339185,2.1835977661070024E-5,-19785.291666666668,599236.0329861008,7,0.41400542978582966,
1_1_1_1_1_1_1_1_35_6,0,-5.131923,0.10416666666666669,8403239.145833332,0.1443237600645108,2198.4791666666665,2.2821740957339185,7.076431257699591E-6,-14116.979166666664,4922075.773871537,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_7,0,-9.915438,0.10416666666666669,5491612.229166666,0.005567082634347232,1609.6874999999998,2.2821740957339185,8.785134735128098E-5,-17712.770833333336,2763156.0238715224,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_8,0,-9.720197,0.10416666666666669,836234.3541666666,-0.14405203965491223,740.7708333333333,2.2821740957339185,1.769615828648884E-4,-19087.354166666664,346949.86414930597,2,0.41400542978582966,
1_1_1_1_1_1_1_1_36_0,0,-4.827079,0.10416666666666669,2187589.3125,0.01874657850285419,1126.2708333333333,2.2821740957339185,1.7491850033267867E-5,-11670.729166666664,1152511.3363715298,1,0.20959300688843208,
1_1_1_1_1_1_1_1_36_1,0,-5.170485,0.10416666666666669,599505.9583333333,-0.19579755077902933,636.875,2.2821740957339185,2.0366633783391102E-5,-10798.25,247021.03819444217,1,0.20959300688843208,
1_1_1_1_1_1_1_1_36_2,0,-6.5348196,0.10416666666666669,647363.5625,-0.17720787957516015,646.9375,2.2821740957339185,2.8316379380526927E-5,-11196.3125,277955.1905381931,1,0.20959300688843208,
1_1_1_1_1_1_1_1_36_3,0,-5.6545196,0.10416666666666669,4101104.7500000005,0.2014925373611704,1613.9166666666665,2.2821740957339185,1.5537473678238743E-5,-13049.625,2392557.3906250037,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_4,0,-5.1142364,0.10416666666666669,1579838.5624999998,0.06911807222040522,947.3958333333333,2.2821740957339185,1.795103314854967E-5,-11276.6875,715547.0030381931,1,0.20959300688843208,
1_1_1_1_1_1_1_1_36_5,0,-5.3967175,0.10416666666666669,598772.4583333333,-0.1614276199720263,626.75,2.2821740957339185,3.378265466093539E-5,-11026.5,251073.12413193937,1,0.20959300688843208,
1_1_1_1_1_1_1_1_36_6,0,-8.228094,0.10416666666666669,4899409.104166666,0.21532647251833717,1937.770833333333,2.2821740957339185,1.2845275118610601E-6,-15047.395833333332,3077582.9631076474,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_7,0,-6.1339297,0.10416666666666669,2359746.458333333,0.04921642781007589,1196.3333333333333,2.2821740957339185,7.058105587265061E-6,-11967.916666666668,1280579.8602430578,4,0.20959300688843208,
1_1_1_1_1_1_1_1_36_8,0,-4.806306,0.10416666666666669,1479566.9166666665,-0.06300514966588777,867.3333333333333,2.2821740957339185,1.8910067430960887E-5,-10280.333333333332,724727.8689236119,1,0.20959300688843208,
1_1_1_1_1_1_1_1_39_0,0,-1.8013344,0.10416666666666669,6989124.145833332,-0.15709695564260384,2279.520833333333,2.2821740957339185,1.498162401916749E-5,-6581.3125,2794255.1436631954,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_1,0,-2.627369,0.10416666666666669,1.5231050291666666E7,-0.3653467045130318,3050.083333333333,2.2821740957339185,4.685172762986088E-5,-5209.458333333334,5625674.344618056,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_2,0,2.3677442,0.10416666666666669,2.6782223979166664E7,-0.16762432035113245,4009.5625,2.2821740957339185,4.6809694791523006E-5,-6000.395833333333,1.1101318759982638E7,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_3,0,-4.7139406,0.10416666666666669,4582784.895833333,0.2261120193737422,1874.520833333333,2.2821740957339185,1.0777068017812872E-6,-9038.645833333332,2823554.919704861,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_4,0,-3.041635,0.10416666666666669,7196336.999999999,0.25845029603128616,2116.5416666666665,2.2821740957339185,4.1250473831594505E-6,-6648.166666666666,4373728.598090278,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_5,0,-2.9069765,0.10416666666666669,1.1869910041666668E7,-0.013471702674950028,2832.708333333333,2.2821740957339185,3.7641686383379774E-6,-5806.458333333333,5858327.425347225,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_6,0,-6.537971,0.10416666666666669,3532095.479166667,0.16176326590828516,1538.1875,2.2821740957339185,5.019488420027032E-6,-10167.3125,2025893.9717881987,6,0.30712093602060075,
1_1_1_1_1_1_1_1_39_7,0,-3.6174212,0.10416666666666669,6161653.604166666,0.010611641025155868,2061.4791666666665,2.2821740957339185,4.1338267097059125E-6,-9762.020833333334,3138690.301649304,6,0.30712093602060075,
1_1_1_1_1_1_1_2_23_0,1,-6.9556217,0.10416666666666669,1358884.5833333333,-0.061985361067391755,987.75,2.2821740957339185,0.0041819340157629595,-14868.708333333334,647378.8342013992,3,0.05336624647729671,
1_1_1_1_1_1_1_2_23_1,1,-8.575666,0.10416666666666669,1342951.875,0.07711345817015038,985.2083333333333,2.2821740957339185,0.004182287632738432,-16176.958333333332,721854.5607638992,2,0.05336624647729671,
1_1_1_1_1_1_1_2_23_2,1,-7.4170904,0.10416666666666669,1547580.5625,-0.1691437930117506,997.4374999999999,2.2821740957339185,1.8476109861245356E-5,-15251.3125,618263.2374132033,2,0.05336624647729671,
1_1_1_1_1_1_1_2_23_3,1,-8.634425,0.10416666666666669,2426976.083333333,-0.012490065737826295,1309.2083333333333,2.2821740957339185,1.3765349032229205E-5,-15981.333333333332,1172740.587673623,4,0.05336624647729671,
1_1_1_1_1_1_1_2_23_4,1,-8.347362,0.10416666666666669,1729292.4166666665,-0.10557672486549885,1040.1666666666665,2.2821740957339185,1.9951779912236507E-5,-14971.958333333334,788116.0321180671,3,0.05336624647729671,
1_1_1_1_1_1_1_2_23_5,1,-5.7271914,0.10416666666666669,2789905.145833333,-0.07058538300166954,1407.8541666666665,2.2821740957339185,1.5558734850149033E-5,-15343.145833333334,1372857.9735243134,4,0.05336624647729671,
1_1_1_1_1_1_1_2_26_0,1,-3.2817867,0.10416666666666669,2359372.875,-0.1388088247210973,1135.0416666666665,2.2821740957339185,0.001190882167784305,-8445.875,1024566.5355902789,6,0.43640819388803775,
1_1_1_1_1_1_1_2_26_1,1,-4.4333115,0.10416666666666669,424731.875,-0.09803462340777247,557.0416666666666,2.2821740957339185,7.867701591706842E-5,-7796.916666666666,183882.18402778218,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_2,1,-4.1205716,0.10416666666666669,567260.4583333333,-0.17123298275884252,572.125,2.2821740957339185,0.0013343435758048485,-8289.0,237736.96614583395,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_3,1,-3.8272958,0.10416666666666669,1753772.9583333333,-0.15004122189915203,909.625,2.2821740957339185,6.856089403915675E-5,-7426.375,812927.3489583349,6,0.43640819388803775,
1_1_1_1_1_1_1_2_26_4,1,-4.147806,0.10416666666666669,133931.3958333333,0.10692480163200718,299.8958333333333,2.2821740957339185,0.0013489681740849423,-8647.395833333334,76065.49956597202,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_5,1,-4.2580676,0.10416666666666669,3438157.8541666665,-0.10195510433549933,1210.5208333333333,2.2821740957339185,6.888862433143785E-5,-7641.479166666667,1550026.9839409715,6,0.43640819388803775,
1_1_1_1_1_1_1_2_26_6,1,-4.559338,0.10416666666666669,618163.6875,-0.17563487487738239,583.6875,2.2821740957339185,2.208281229807394E-5,-8913.479166666666,237803.25477430597,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_7,1,-4.8763247,0.10416666666666669,3387167.791666667,-0.32927788481580944,1342.875,2.2821740957339185,8.558925894829445E-6,-8231.541666666668,1307856.0720486115,6,0.43640819388803775,
1_1_1_1_1_1_1_2_29_0,1,-3.8330915,0.10416666666666669,460406.7916666667,-0.44718807456545223,607.9166666666667,2.2821740957339185,7.793800732898511E-5,-8300.166666666666,156207.99305555876,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_1,1,-3.609495,0.10416666666666669,298900.1458333333,-0.4221805500165177,441.7708333333333,2.2821740957339185,0.0059449774638841105,-8221.6875,103323.6697048638,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_2,1,-4.276154,0.10416666666666669,137845.125,-0.25874912142225664,248.49999999999997,2.2821740957339185,0.009251930621461475,-8293.875,54487.93229166698,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_3,1,-4.2720494,0.10416666666666669,188943.0416666667,-0.0318687621665483,319.75,2.2821740957339185,0.003967873668956928,-8505.208333333332,94424.84982639086,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_4,1,-4.484486,0.10416666666666669,548719.1041666666,0.2834227205642267,613.4791666666666,2.2821740957339185,3.741358096130772E-5,-8988.270833333332,351276.69227430876,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_5,1,-4.643033,0.10416666666666669,358218.7916666666,-0.22828663973414504,507.33333333333337,2.2821740957339185,8.862082831238404E-5,-8509.833333333334,146271.25694444496,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_6,1,-4.2809587,0.10416666666666669,354063.2916666667,-0.11442982843338045,491.375,2.2821740957339185,0.005801366128440706,-8586.166666666666,174877.69097222108,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_7,1,-4.285832,0.10416666666666669,531453.9583333335,-0.23096561891371126,554.625,2.2821740957339185,0.008608904369807747,-8523.083333333334,223802.56336805597,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_8,1,-3.8150504,0.10416666666666669,539868.625,-0.38218564870993393,581.625,2.2821740957339185,0.003335040919999454,-8231.125,206558.62673611287,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_9,1,-3.7105277,0.10416666666666669,283739.2083333333,-0.08464842674079709,460.16666666666663,2.2821740957339185,1.5930616070713417E-5,-8234.125,133659.21614583582,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_10,1,-3.9519646,0.10416666666666669,243042.4375,0.155147634126621,415.0625,2.2821740957339185,8.986397468980706E-5,-8396.3125,144313.28949652892,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_11,1,-4.564299,0.10416666666666669,492902.3958333334,-0.05028274027936377,559.3125,2.2821740957339185,0.0016217167208187253,-8770.270833333332,237001.73394097202,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_12,1,-5.2722716,0.10416666666666669,1040923.5625,-0.33499715336348146,874.2291666666665,2.2821740957339185,0.0016066091509941388,-8774.895833333332,385349.9457465261,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_13,1,-3.5113637,0.10416666666666669,827270.1041666667,-0.23178746976288006,766.6875,2.2821740957339185,1.0945735797696251E-5,-8235.354166666666,344509.60720486054,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_14,1,-4.462652,0.10416666666666669,199535.8541666667,0.0742421469837995,380.22916666666663,2.2821740957339185,2.1535737843411738E-5,-8032.187499999999,109596.7322048624,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_15,1,-3.8411198,0.10416666666666669,559946.9375,-0.36737901511686205,660.7291666666666,2.2821740957339185,9.700570188699623E-6,-8265.645833333332,204490.5047743069,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_16,1,-3.6612442,0.10416666666666669,536660.4166666666,-0.023363843305137584,625.7083333333334,2.2821740957339185,1.1990975577024955E-5,-8614.75,247292.80208333395,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_17,1,-4.906261,0.10416666666666669,884881.4375,-0.3554435699258104,800.1041666666667,2.2821740957339185,5.1850469008139325E-5,-8751.0625,323048.7426215252,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_18,1,-3.7539778,0.10416666666666669,766564.625,-0.2027981944842326,749.5416666666667,2.2821740957339185,5.196793866817402E-5,-8201.416666666666,358821.7248263899,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_19,1,-3.8785908,0.10416666666666669,561564.5416666666,-0.11234471661531868,622.875,2.2821740957339185,1.1796385242896923E-5,-7650.416666666666,270138.2951388904,1,0.07163302295543139,
1_1_1_1_1_1_1_2_30_0,1,-5.9865937,0.10416666666666669,291229.4583333333,0.26849589859774275,445.9166666666667,2.2821740957339185,0.0016991414669653337,-12063.791666666666,179423.14409722388,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_1,1,-5.420167,0.10416666666666669,395728.0,-0.15685561451198268,518.875,2.2821740957339185,0.0016526880218671969,-11953.083333333332,169611.80121527985,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_2,1,-5.6199713,0.10416666666666669,380945.77083333326,-0.19401058142681119,492.3125,2.2821740957339185,0.001709712210077472,-11657.770833333332,165212.9995659683,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_3,1,-5.624607,0.10416666666666669,381400.625,-0.015302646842069861,523.5,2.2821740957339185,0.0016318706820346498,-11992.166666666668,184111.78211805224,1,0.08089727106567945,
1_1_1_1_1_1_1_2_36_0,1,-4.794177,0.10416666666666669,960383.2291666666,-0.159421143901042,799.7708333333333,2.2821740957339185,3.2071136950833444E-5,-10945.4375,403674.8988715289,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_1,1,-5.556982,0.10416666666666669,701904.3541666667,0.35032473197788117,672.8541666666666,2.2821740957339185,3.787749955190793E-5,-11259.979166666668,475540.103732639,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_2,1,-6.417402,0.10416666666666669,673261.7916666666,0.008289045398564412,673.75,2.2821740957339185,4.253007903662412E-5,-12088.333333333334,336740.01736110635,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_3,1,-6.7046113,0.10416666666666669,1162465.3958333333,-0.16649566013801856,873.0625,2.2821740957339185,1.9420417247139224E-5,-11398.145833333334,493470.9110243004,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_4,1,-4.8622427,0.10416666666666669,1028420.3541666666,-0.14613690229025933,770.3958333333333,2.2821740957339185,1.5779752810219573E-4,-10510.3125,464124.997829861,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_5,1,-4.722733,0.10416666666666669,468003.9583333333,0.2511575188151228,516.4166666666667,2.2821740957339185,1.6125433665443103E-4,-10356.875,274474.095486111,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_6,1,-5.884754,0.10416666666666669,700510.5416666667,0.02252369205624096,701.5833333333333,2.2821740957339185,1.1347898061938442E-5,-11109.583333333332,354564.0164930513,1,0.43907671771938483,
