system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_1_1_1_1_1_1_1_2_4,4205.5,0,2659,-4.9605546,0.10416666666666669,627850.7708333335,0.13687468084899057,650.5208333333333,2.2821740957339185,1.8947142376131965E-5,-10682.229166666668,354862.43532985914,-11.563727,0.10416666666666669,627850.7708333335,0.13687468084899057,650.5208333333333,2.2821740957339185,1.8947142376131965E-5,-10682.229166666668,354862.43532985914,0.31613365,1892.6002,1.924548,0.51960254,1,0.6197322873253003,
1_1_1_1_1_1_1_1_2_5,2539.0,0,908,-6.2156053,0.10416666666666669,485013.7083333333,0.014693526711873434,595.625,2.2821740957339185,1.2037783814309947E-5,-11433.0,250987.91319444403,-10.847181,0.10416666666666669,485013.7083333333,0.014693526711873434,595.625,2.2821740957339185,1.2037783814309947E-5,-11433.0,250987.91319444403,0.17881055,1228.91,1.4354916,0.6966255,0,0.6197322873253003,
1_1_1_1_1_1_1_1_4_0,6801.0,0,3346,-6.256047,0.10416666666666669,2104579.4166666665,-0.3272897762313316,1243.6666666666665,2.2821740957339185,1.1807415741872419E-5,-10617.708333333332,791247.4045138899,-10.731482,0.10416666666666669,2104579.4166666665,-0.3272897762313316,1243.6666666666665,2.2821740957339185,1.1807415741872419E-5,-10617.708333333332,791247.4045138899,0.24599324,3194.7266,1.6524961,0.60514516,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_1,7491.0,0,4356,-4.2542186,0.10416666666666669,1398581.1874999998,-0.20626956799685148,962.1458333333333,2.2821740957339185,1.8875088583626452E-5,-11196.5625,588651.1575520812,-10.091275,0.10416666666666669,1398581.1874999998,-0.20626956799685148,962.1458333333333,2.2821740957339185,1.8875088583626452E-5,-11196.5625,588651.1575520812,0.2907489,3428.8745,1.8198757,0.54948807,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_2,9477.5,0,4351,-6.2949724,0.10416666666666669,986296.625,0.09174497215208638,786.4583333333333,2.2821740957339185,1.159290915314642E-5,-12002.666666666666,561954.7543402817,-10.5986185,0.10416666666666669,986296.625,0.09174497215208638,786.4583333333333,2.2821740957339185,1.159290915314642E-5,-12002.666666666666,561954.7543402817,0.22954366,4489.064,1.5958642,0.62661976,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_3,4584.0,0,1434,-5.0183315,0.10416666666666669,2106458.645833333,0.19018869816486736,1213.1041666666665,2.2821740957339185,1.0929949474368989E-5,-9817.645833333332,1117361.551649306,-10.768798,0.10416666666666669,2106458.645833333,0.19018869816486736,1213.1041666666665,2.2821740957339185,1.0929949474368989E-5,-9817.645833333332,1117361.551649306,0.15641361,2235.9258,1.37083,0.729485,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_4,5404.0,0,2402,-6.169818,0.10416666666666669,1153795.3333333333,-0.05058339979850136,842.3333333333333,2.2821740957339185,2.0750592074278873E-5,-11135.958333333332,540279.792534723,-11.159957,0.10416666666666669,1153795.3333333333,-0.05058339979850136,842.3333333333333,2.2821740957339185,2.0750592074278873E-5,-11135.958333333332,540279.792534723,0.22224279,2568.5432,1.5714966,0.6363361,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_5,6628.5,0,4017,-6.0395184,0.10416666666666669,809582.6875,0.05395010433694486,689.0208333333333,2.2821740957339185,1.583926784535734E-5,-12232.104166666666,425348.2009548582,-10.830319,0.10416666666666669,809582.6875,0.05395010433694486,689.0208333333333,2.2821740957339185,1.583926784535734E-5,-12232.104166666666,425348.2009548582,0.30300972,3009.9524,1.8694805,0.53490794,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_6,5298.0,0,3752,-4.6304216,0.10416666666666669,2753245.9583333335,0.05282604920728279,1340.4166666666665,2.2821740957339185,1.4013633557196241E-5,-9498.333333333334,1495093.401909722,-11.450097,0.10416666666666669,2753245.9583333335,0.05282604920728279,1340.4166666666665,2.2821740957339185,1.4013633557196241E-5,-9498.333333333334,1495093.401909722,0.35409588,2316.8582,2.0964348,0.47700027,0,0.526020657353807,
1_1_1_1_1_1_1_1_4_7,4766.5,0,3521,-5.244925,0.10416666666666669,1303822.5625,-0.01990841798960176,890.9791666666666,2.2821740957339185,1.0801956102824395E-5,-11505.354166666666,635749.216579861,-11.36078,0.10416666666666669,1303822.5625,-0.01990841798960176,890.9791666666666,2.2821740957339185,1.0801956102824395E-5,-11505.354166666666,635749.216579861,0.3693486,2058.1309,2.171324,0.4605485,1,0.526020657353807,
1_1_1_1_1_1_1_1_4_8,4925.0,0,2398,-6.318992,0.10416666666666669,646441.9583333334,-0.15668557606804295,684.1666666666667,2.2821740957339185,1.1361133963080627E-5,-12455.999999999998,275368.996527778,-11.002675,0.10416666666666669,646441.9583333334,-0.15668557606804295,684.1666666666667,2.2821740957339185,1.1361133963080627E-5,-12455.999999999998,275368.996527778,0.24345177,2316.5508,1.6435856,0.60842586,3,0.526020657353807,
1_1_1_1_1_1_1_1_12_0,7830.5,0,4363,-9.178891,0.10416666666666669,790271.9791666667,-0.38932024175659125,739.3958333333333,2.2821740957339185,4.1676681470099406E-4,-18069.1875,283923.84678819776,-15.3914585,0.10416666666666669,790271.9791666667,-0.38932024175659125,739.3958333333333,2.2821740957339185,4.1676681470099406E-4,-18069.1875,283923.84678819776,0.27859014,3611.378,1.7723491,0.56422293,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_1,4613.0,0,-16,-8.184678,0.10416666666666669,1033121.3125,-0.23005101968127412,871.4791666666667,2.2821740957339185,1.711681841276821E-4,-17940.895833333332,434821.9683159776,-12.943307,0.10416666666666669,1033121.3125,-0.23005101968127412,871.4791666666667,2.2821740957339185,1.711681841276821E-4,-17940.895833333332,434821.9683159776,-0.0017342294,2306.4932,0.99653757,1.0034745,3,0.25032243871921234,
1_1_1_1_1_1_1_1_12_2,4166.0,0,3426,-8.593592,0.10416666666666669,1167842.8333333333,-0.17471834393975894,903.7083333333334,2.2821740957339185,8.253710537361307E-4,-17382.375,510007.1015625112,-14.746627,0.10416666666666669,1167842.8333333333,-0.17471834393975894,903.7083333333334,2.2821740957339185,8.253710537361307E-4,-17382.375,510007.1015625112,0.4111858,1730.8193,2.3966572,0.41724783,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_3,5732.5,0,1531,-9.803585,0.10416666666666669,788946.0625,-0.3519742927915527,769.7708333333333,2.2821740957339185,5.279321835509827E-5,-18054.770833333332,291609.8676215336,-15.699458,0.10416666666666669,788946.0625,-0.3519742927915527,769.7708333333333,2.2821740957339185,5.279321835509827E-5,-18054.770833333332,291609.8676215336,0.13353685,2815.1387,1.3082343,0.76438904,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_4,4536.0,0,1594,-9.217053,0.10416666666666669,698098.7708333333,-0.40806134711552816,696.1875,2.2821740957339185,5.520153241542823E-5,-18258.3125,248110.9405382052,-13.657712,0.10416666666666669,698098.7708333333,-0.40806134711552816,696.1875,2.2821740957339185,5.520153241542823E-5,-18258.3125,248110.9405382052,0.17570546,2197.9814,1.4263172,0.7011063,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_5,3941.5,0,2569,-9.732501,0.10416666666666669,1025048.7708333335,-0.04657205622940663,864.8958333333334,2.2821740957339185,1.1184944824981026E-5,-18407.479166666664,518882.1766493097,-14.097816,0.10416666666666669,1025048.7708333335,-0.04657205622940663,864.8958333333334,2.2821740957339185,1.1184944824981026E-5,-18407.479166666664,518882.1766493097,0.32589117,1761.4464,1.96688,0.50841945,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_6,3513.0,0,1938,-9.135316,0.10416666666666669,653825.6458333333,-0.21709578781207248,649.2291666666666,2.2821740957339185,5.332658809617808E-5,-17960.520833333332,268217.7061632052,-14.45907,0.10416666666666669,653825.6458333333,-0.21709578781207248,649.2291666666666,2.2821740957339185,5.332658809617808E-5,-17960.520833333332,268217.7061632052,0.27583262,1622.8591,1.7617924,0.56760377,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_7,3540.5,0,1297,-8.791366,0.10416666666666669,261025.77083333337,-0.18837355577379677,419.9375,2.2821740957339185,5.720679487955078E-5,-18304.479166666668,114909.2078993097,-13.520535,0.10416666666666669,261025.77083333337,-0.18837355577379677,419.9375,2.2821740957339185,5.720679487955078E-5,-18304.479166666668,114909.2078993097,0.18316622,1710.8584,1.4484786,0.69037956,2,0.25032243871921234,
1_1_1_1_1_1_1_1_12_8,3388.0,0,2506,-9.371864,0.10416666666666669,906499.0625,-0.03135844290029975,744.1041666666667,2.2821740957339185,1.3386552065860883E-5,-18938.3125,466749.8519965187,-14.253237,0.10416666666666669,906499.0625,-0.03135844290029975,744.1041666666667,2.2821740957339185,1.3386552065860883E-5,-18938.3125,466749.8519965187,0.36983472,1462.2986,2.1737704,0.46003017,2,0.25032243871921234,
1_1_1_1_1_1_1_1_16_0,4427.0,0,1978,-6.931692,0.10416666666666669,1330086.5208333335,-0.30822438566453086,989.6458333333333,2.2821740957339185,9.031519701693788E-6,-14301.395833333332,508378.4561632015,-10.132718,0.10416666666666669,1330086.5208333335,-0.30822438566453086,989.6458333333333,2.2821740957339185,9.031519701693788E-6,-14301.395833333332,508378.4561632015,0.22340186,2103.0278,1.5753345,0.63478583,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_1,4427.0,0,1978,-8.234589,0.10416666666666669,1157689.0416666665,0.17827958659368082,893.5416666666667,2.2821740957339185,1.2400154616813967E-5,-15506.083333333334,719390.9826388918,-13.182434,0.10416666666666669,1157689.0416666665,0.17827958659368082,893.5416666666667,2.2821740957339185,1.2400154616813967E-5,-15506.083333333334,719390.9826388918,0.22340186,2103.0278,1.5753345,0.63478583,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_2,4569.0,0,2624,-8.562854,0.10416666666666669,393162.4791666666,0.22231433335354972,506.9375,2.2821740957339185,4.5762651932379344E-5,-16945.854166666664,230889.5967881903,-13.48766,0.10416666666666669,393162.4791666666,0.22231433335354972,506.9375,2.2821740957339185,4.5762651932379344E-5,-16945.854166666664,230889.5967881903,0.28715256,2096.128,1.8056494,0.5538174,2,0.3676643758834799,
1_1_1_1_1_1_1_1_16_3,3987.0,0,1596,-6.279909,0.10416666666666669,3386805.083333333,-0.05089871786668587,1467.1666666666665,2.2821740957339185,3.2451370492181797E-6,-12781.25,1621479.7907986157,-12.151723,0.10416666666666669,3386805.083333333,-0.05089871786668587,1467.1666666666665,2.2821740957339185,3.2451370492181797E-6,-12781.25,1621479.7907986157,0.20015049,1913.64,1.5004704,0.66645765,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_4,3986.5,0,1595,-7.20228,0.10416666666666669,3465948.5416666665,0.2846792869570274,1487.625,2.2821740957339185,7.472964611270629E-6,-13997.791666666668,2189824.677951392,-12.254235,0.10416666666666669,3465948.5416666665,0.2846792869570274,1487.625,2.2821740957339185,7.472964611270629E-6,-13997.791666666668,2189824.677951392,0.20005018,1913.48,1.5001568,0.666597,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_5,4739.5,0,2779,-8.377158,0.10416666666666669,1857893.9166666667,-0.11206054184348806,915.6666666666665,2.2821740957339185,1.3903640754793115E-4,-16045.874999999998,901258.6345486157,-13.671078,0.10416666666666669,1857893.9166666667,-0.11206054184348806,915.6666666666665,2.2821740957339185,1.3903640754793115E-4,-16045.874999999998,901258.6345486157,0.2931744,2166.0671,1.8295523,0.5465818,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_6,3742.5,0,2039,-3.564647,0.10416666666666669,5220971.1875,-0.25667776823009086,1920.4375,2.2821740957339185,4.140929307271629E-4,-11933.770833333334,2018589.555121528,-10.467337,0.10416666666666669,5220971.1875,-0.25667776823009086,1920.4375,2.2821740957339185,4.140929307271629E-4,-11933.770833333334,2018589.555121528,0.2724115,1732.3882,1.7488065,0.5718186,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_7,3742.5,0,2039,-4.999727,0.10416666666666669,4912492.9375,-0.005474480879215621,1965.5625,2.2821740957339185,2.716997694301177E-6,-12732.270833333332,2413701.6974826455,-11.397192,0.10416666666666669,4912492.9375,-0.005474480879215621,1965.5625,2.2821740957339185,2.716997694301177E-6,-12732.270833333332,2413701.6974826455,0.2724115,1732.3882,1.7488065,0.5718186,0,0.3676643758834799,
1_1_1_1_1_1_1_1_16_8,3908.0,0,1480,-8.54137,0.10416666666666669,2558866.479166667,-0.012985815718553506,1231.7708333333333,2.2821740957339185,1.3447809870922053E-4,-15119.354166666666,1292057.3901909813,-14.279126,0.10416666666666669,2558866.479166667,-0.012985815718553506,1231.7708333333333,2.2821740957339185,1.3447809870922053E-4,-15119.354166666666,1292057.3901909813,0.18935516,1883.9386,1.4671717,0.68158346,0,0.3676643758834799,
1_1_1_1_1_1_1_1_19_0,3567.5,0,1711,-10.153715,0.10416666666666669,2637462.729166667,0.13959358679222525,1335.5624999999998,2.2821740957339185,2.1760314296819628E-4,-18143.770833333332,1511074.5464409739,-12.8359,0.10416666666666669,2637462.729166667,0.13959358679222525,1335.5624999999998,2.2821740957339185,2.1760314296819628E-4,-18143.770833333332,1511074.5464409739,0.23980379,1681.174,1.6308997,0.61315846,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_1,5028.5,0,4901,-10.5897255,0.10416666666666669,1830865.1041666665,-0.07068213601445206,1097.1458333333335,2.2821740957339185,1.4742892433242387E-4,-19226.020833333336,896971.4197048545,-15.186689,0.10416666666666669,1830865.1041666665,-0.07068213601445206,1097.1458333333335,2.2821740957339185,1.4742892433242387E-4,-19226.020833333336,896971.4197048545,0.48732227,1917.1584,2.901086,0.3446985,2,0.11280370290130781,
1_1_1_1_1_1_1_1_19_2,3849.5,0,3713,-7.89678,0.10416666666666669,2685173.1458333335,-0.07921304621183999,1380.6458333333333,2.2821740957339185,7.416039304168459E-5,-17122.3125,1247494.117621515,-13.48349,0.10416666666666669,2685173.1458333335,-0.07921304621183999,1380.6458333333333,2.2821740957339185,7.416039304168459E-5,-17122.3125,1247494.117621515,0.48227042,1477.0825,2.8630207,0.34928146,4,0.11280370290130781,
1_1_1_1_1_1_1_1_19_3,3268.5,0,2385,-8.420316,0.10416666666666669,1758426.4583333333,-0.3454833496579873,1058.0,2.2821740957339185,6.462456537604373E-4,-17973.666666666668,669776.4826388806,-13.441872,0.10416666666666669,1758426.4583333333,-0.3454833496579873,1058.0,2.2821740957339185,6.462456537604373E-4,-17973.666666666668,669776.4826388806,0.36484626,1416.7104,2.148844,0.4653665,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_4,2860.5,0,1321,-9.406895,0.10416666666666669,1326036.0,-0.02069637400510547,1007.6666666666667,2.2821740957339185,2.1734845778092143E-5,-16721.208333333332,647378.5633680634,-15.05957,0.10416666666666669,1326036.0,-0.02069637400510547,1007.6666666666667,2.2821740957339185,2.1734845778092143E-5,-16721.208333333332,647378.5633680634,0.23090369,1353.994,1.6004546,0.6248225,2,0.11280370290130781,
1_1_1_1_1_1_1_1_19_5,3973.0,0,1552,-9.130123,0.10416666666666669,519352.3958333334,-0.399374181913985,588.3541666666666,2.2821740957339185,0.001306152332886758,-17383.979166666668,180342.3016493097,-13.244503,0.10416666666666669,519352.3958333334,-0.399374181913985,588.3541666666666,2.2821740957339185,0.001306152332886758,-17383.979166666668,180342.3016493097,0.1953184,1910.7164,1.4854552,0.67319435,2,0.11280370290130781,
1_1_1_1_1_1_1_1_28_0,3750.0,0,3326,-9.844579,0.10416666666666669,599851.5416666666,-0.15270355050580614,597.75,2.2821740957339185,7.532597246120831E-5,-17840.041666666664,259462.2274305597,-13.622523,0.10416666666666669,599851.5416666666,-0.15270355050580614,597.75,2.2821740957339185,7.532597246120831E-5,-17840.041666666664,259462.2274305597,0.44346666,1506.2574,2.5936751,0.3855533,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_1,4749.0,0,2394,-8.650656,0.10416666666666669,704876.5416666665,0.1211693731234249,719.0,2.2821740957339185,1.9420345859183063E-5,-17238.166666666664,414387.73263888434,-12.119725,0.10416666666666669,704876.5416666665,0.1211693731234249,719.0,2.2821740957339185,1.9420345859183063E-5,-17238.166666666664,414387.73263888434,0.25205305,2223.6462,1.6739864,0.5973764,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_2,3614.0,0,-10,-7.883881,0.10416666666666669,933611.2916666666,0.06415454085521355,844.9583333333334,2.2821740957339185,1.3053613642479893E-5,-15808.25,510110.7395833414,-11.815764,0.10416666666666669,933611.2916666666,0.06415454085521355,844.9583333333334,2.2821740957339185,1.3053613642479893E-5,-15808.25,510110.7395833414,-0.0013835086,1806.9966,0.9972368,1.0027709,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_3,4931.5,0,3335,-9.625238,0.10416666666666669,1246554.4791666665,-0.20468096906279099,946.8541666666667,2.2821740957339185,7.3704279340503736E-6,-17115.854166666664,531217.1697048694,-11.8205185,0.10416666666666669,1246554.4791666665,-0.20468096906279099,946.8541666666667,2.2821740957339185,7.3704279340503736E-6,-17115.854166666664,531217.1697048694,0.3381324,2183.832,2.0217524,0.49462038,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_4,4899.0,0,1676,-8.531898,0.10416666666666669,766992.0625,-0.3569955567368702,702.7291666666666,2.2821740957339185,7.407566958874401E-5,-17693.645833333332,282358.03428819776,-13.4933815,0.10416666666666669,766992.0625,-0.3569955567368702,702.7291666666666,2.2821740957339185,7.407566958874401E-5,-17693.645833333332,282358.03428819776,0.17105532,2377.828,1.4127063,0.70786124,4,0.6465705786004686,
1_1_1_1_1_1_1_1_28_5,4809.5,0,3423,-8.392066,0.10416666666666669,862169.8541666667,-0.18989674007580903,702.9791666666666,2.2821740957339185,6.109011686965767E-5,-16771.479166666664,380049.523871541,-11.4773,0.10416666666666669,862169.8541666667,-0.18989674007580903,702.9791666666666,2.2821740957339185,6.109011686965767E-5,-16771.479166666664,380049.523871541,0.3558582,2100.2244,2.1049063,0.47508052,3,0.6465705786004686,
1_1_1_1_1_1_1_1_28_6,4124.5,0,3413,-8.7412195,0.10416666666666669,673932.0625,0.11348647145374609,709.9791666666666,2.2821740957339185,1.6421244393718158E-5,-17106.270833333336,385212.0933159664,-12.04996,0.10416666666666669,673932.0625,0.11348647145374609,709.9791666666666,2.2821740957339185,1.6421244393718158E-5,-17106.270833333336,385212.0933159664,0.41374713,1709.2202,2.411497,0.41468015,2,0.6465705786004686,
1_1_1_1_1_1_1_1_28_7,5070.5,0,3941,-8.207448,0.10416666666666669,214736.29166666666,-0.2670517595368467,316.7083333333333,2.2821740957339185,6.029322197574967E-4,-16423.416666666664,82684.78472222947,-11.241174,0.10416666666666669,214736.29166666666,-0.2670517595368467,316.7083333333333,2.2821740957339185,6.029322197574967E-4,-16423.416666666664,82684.78472222947,0.38862047,2152.3618,2.2712903,0.44027838,3,0.6465705786004686,
1_1_1_1_1_1_1_1_28_8,2681.0,0,412,-7.541638,0.10416666666666669,690956.2083333333,-0.0787500129057801,693.4583333333333,2.2821740957339185,3.3274153031302196E-5,-16071.708333333334,347501.4887152761,-12.518924,0.10416666666666669,690956.2083333333,-0.0787500129057801,693.4583333333333,2.2821740957339185,3.3274153031302196E-5,-16071.708333333334,347501.4887152761,0.076837,1332.5858,1.1664647,0.8572913,0,0.6465705786004686,
1_1_1_1_1_1_1_1_35_0,7708.5,0,1021,-9.354356,0.10416666666666669,3909536.7916666665,-0.10798491600051967,1292.6666666666665,2.2821740957339185,9.317920784647736E-5,-17357.416666666664,1821927.6527777947,-14.224958,0.10416666666666669,3909536.7916666665,-0.10798491600051967,1292.6666666666665,2.2821740957339185,9.317920784647736E-5,-17357.416666666664,1821927.6527777947,0.066225596,3837.346,1.141845,0.87577564,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_1,6839.5,0,4097,-9.207907,0.10416666666666669,471918.3958333334,0.1751769212847203,585.7708333333334,2.2821740957339185,8.547782979211118E-5,-18949.229166666664,270704.39887152985,-13.991048,0.10416666666666669,471918.3958333334,0.1751769212847203,585.7708333333334,2.2821740957339185,8.547782979211118E-5,-18949.229166666664,270704.39887152985,0.2995102,3112.9766,1.8551451,0.5390414,2,0.41400542978582966,
1_1_1_1_1_1_1_1_35_2,4066.5,0,2791,-10.193178,0.10416666666666669,1319241.4791666665,0.00124351536161409,912.5625,2.2821740957339185,8.139393209780248E-5,-20186.395833333336,686121.9422742873,-15.211624,0.10416666666666669,1319241.4791666665,0.00124351536161409,912.5625,2.2821740957339185,8.139393209780248E-5,-20186.395833333336,686121.9422742873,0.3431698,1793.8032,2.044927,0.489015,2,0.41400542978582966,
1_1_1_1_1_1_1_1_35_3,5645.5,0,3489,-9.796656,0.10416666666666669,8619588.229166666,0.2009524466853448,2095.2291666666665,2.2821740957339185,9.2312827930774E-6,-16036.1875,5155941.138454881,-14.994176,0.10416666666666669,8619588.229166666,0.2009524466853448,2095.2291666666665,2.2821740957339185,9.2312827930774E-6,-16036.1875,5155941.138454881,0.30900717,2553.2185,1.894386,0.5278755,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_4,4190.0,0,1990,-10.126007,0.10416666666666669,3668966.541666667,-0.1192439303643131,1092.1666666666665,2.2821740957339185,2.8360415420576597E-5,-18797.541666666664,1518652.6024305597,-15.121016,0.10416666666666669,3668966.541666667,-0.1192439303643131,1092.1666666666665,2.2821740957339185,2.8360415420576597E-5,-18797.541666666664,1518652.6024305597,0.23747016,1976.8586,1.6228482,0.61620057,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_5,6993.5,0,3189,-9.330748,0.10416666666666669,1222747.4583333333,0.025460911607990164,874.5416666666666,2.2821740957339185,2.1835977661070024E-5,-19785.291666666668,599236.0329861008,-14.047456,0.10416666666666669,1222747.4583333333,0.025460911607990164,874.5416666666666,2.2821740957339185,2.1835977661070024E-5,-19785.291666666668,599236.0329861008,0.22799742,3314.979,1.590665,0.6286679,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_6,8200.0,0,8294,-5.131923,0.10416666666666669,8403239.145833332,0.1443237600645108,2198.4791666666665,2.2821740957339185,7.076431257699591E-6,-14116.979166666664,4922075.773871537,-12.4708805,0.10416666666666669,8403239.145833332,0.1443237600645108,2198.4791666666665,2.2821740957339185,7.076431257699591E-6,-14116.979166666664,4922075.773871537,0.5057317,3051.3652,3.0463853,0.3282579,6,0.41400542978582966,
1_1_1_1_1_1_1_1_35_7,5816.5,0,4037,-9.915438,0.10416666666666669,5491612.229166666,0.005567082634347232,1609.6874999999998,2.2821740957339185,8.785134735128098E-5,-17712.770833333336,2763156.0238715224,-14.840412,0.10416666666666669,5491612.229166666,0.005567082634347232,1609.6874999999998,2.2821740957339185,8.785134735128098E-5,-17712.770833333336,2763156.0238715224,0.34703,2558.01,2.062928,0.48474792,0,0.41400542978582966,
