system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_19_1,3973.0,295.58185,0.09655883,0.07869838,0.049159,0.31818458,0.13281682,0.04987146,0,1552,0.7565846865266906,-9.406895,0.10416666666666669,2214071.395833333,0.047820606327001365,1239.1458333333333,2.2821740957339185,2.1521853594589176E-5,-17598.270833333332,1175380.5655382015,-15.05957,0.10416666666666669,2214071.395833333,0.047820606327001365,1239.1458333333333,2.2821740957339185,2.1521853594589176E-5,-17598.270833333332,1175380.5655382015,0.41101372,0.1953184,0.45402673,0.7323541,1910.7164,1.4854552,0.67319435,0.3189547672637631,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_2,5499.5,295.93658,0.097487286,0.08219229,0.051382393,0.36891243,0.15327778,0.058535427,0,3911,0.8390923239000925,-9.130123,0.10416666666666669,1804360.2083333335,-0.030718125994080584,1157.125,2.2821740957339185,1.8988005677367046E-5,-18254.166666666668,873007.9618055448,-13.244503,0.10416666666666669,1804360.2083333335,-0.030718125994080584,1157.125,2.2821740957339185,1.8988005677367046E-5,-18254.166666666668,873007.9618055448,0.4129427,0.35557777,0.447292,0.7554936,2402.0837,2.1035552,0.47538564,0.3581127241372088,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_3,3849.5,295.8648,0.09964812,0.08001737,0.04997512,0.3470767,0.13572538,0.05049034,0,3713,0.8256798671580655,-7.4482193,0.10416666666666669,2260566.604166667,-0.04182219244006084,1133.6041666666667,2.2821740957339185,6.248752828898811E-4,-16333.3125,1109091.6888020877,-12.122222,0.10416666666666669,2260566.604166667,-0.04182219244006084,1133.6041666666667,2.2821740957339185,6.248752828898811E-4,-16333.3125,1109091.6888020877,0.4377598,0.48227042,0.45772207,0.748269,1477.0825,2.8630207,0.34928146,0.3225773356183705,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_4,3268.5,295.64996,0.09636337,0.07957797,0.04823055,0.34357083,0.13762008,0.051064767,0,2385,0.8111704034137706,-10.153715,0.10416666666666669,2544047.3125,0.06904444604104583,1331.2291666666665,2.2821740957339185,1.4555895264083596E-4,-18542.854166666664,1440041.3276909702,-12.8359,0.10416666666666669,2544047.3125,0.06904444604104583,1331.2291666666665,2.2821740957339185,1.4555895264083596E-4,-18542.854166666664,1440041.3276909702,0.42800218,0.36484626,0.45872954,0.753801,1416.7104,2.148844,0.4653665,0.336001187108004,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_5,4805.5,295.786,0.10071617,0.08403455,0.05420163,0.36750722,0.15211987,0.057182327,0,467,0.8356191139019968,-10.5897255,0.10416666666666669,2281050.8541666665,-0.1603119464508281,1247.5625,2.2821740957339185,1.4553238126862662E-4,-19277.479166666668,1003274.5308159627,-15.186689,0.10416666666666669,2281050.8541666665,-0.1603119464508281,1247.5625,2.2821740957339185,1.4553238126862662E-4,-19277.479166666668,1003274.5308159627,0.4145037,0.048590157,0.45359078,0.74294287,2397.0771,1.1021435,0.9073229,0.3424848487677447,2,0.11280370290130781,
1_1_1_1_1_1_1_1_28_0,4809.5,295.26505,0.09426386,0.07031632,0.044002425,0.24196161,0.092974104,0.034573335,0,3423,0.6193988649238747,-8.207448,0.10416666666666669,214736.29166666666,-0.2670517595368331,316.70833333333337,2.2821740957339185,6.029322197574967E-4,-16423.416666666664,82684.78472223319,-11.241174,0.10416666666666669,214736.29166666666,-0.2670517595368331,316.70833333333337,2.2821740957339185,6.029322197574967E-4,-16423.416666666664,82684.78472223319,0.4448242,0.3558582,0.4578749,0.69225204,2100.2244,2.1049063,0.47508052,0.22374490027898383,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_1,4749.0,295.27966,0.09359297,0.07259445,0.044399034,0.27339482,0.09447381,0.035437237,0,2394,0.6832907022711623,-7.541638,0.10416666666666669,690956.2083333334,-0.07875001290577911,693.4583333333333,2.2821740957339185,3.32741530313022E-5,-16071.708333333334,347501.4887152817,-12.518924,0.10416666666666669,690956.2083333334,-0.07875001290577911,693.4583333333333,2.2821740957339185,3.32741530313022E-5,-16071.708333333334,347501.4887152817,0.48637202,0.25205305,0.45443842,0.7205797,2223.6462,1.6739864,0.5973764,0.22687801456434734,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_2,4931.5,295.34552,0.09361394,0.072399035,0.04470445,0.2760321,0.10067281,0.03795468,0,3335,0.6867139893886715,-8.392066,0.10416666666666669,226659.4583333333,-0.2036412390145606,364.95833333333326,2.2821740957339185,7.824909222978913E-5,-16715.291666666664,104530.58159723133,-11.4773,0.10416666666666669,226659.4583333333,-0.2036412390145606,364.95833333333326,2.2821740957339185,7.824909222978913E-5,-16715.291666666664,104530.58159723133,0.46550834,0.3381324,0.45242202,0.7212388,2183.832,2.0217524,0.49462038,0.24657162007278324,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_3,3750.0,295.36505,0.094710924,0.07524849,0.04758704,0.2858394,0.10894575,0.03950107,0,3326,0.691765803090973,-8.7412195,0.10416666666666669,347449.0625,-0.13347876643719556,487.4375,2.2821740957339185,2.329426890102679E-5,-16735.5625,160937.66796875373,-12.04996,0.10416666666666669,347449.0625,-0.13347876643719556,487.4375,2.2821740957339185,2.329426890102679E-5,-16735.5625,160937.66796875373,0.44807577,0.44346666,0.46780846,0.71455747,1506.2574,2.5936751,0.3855533,0.2583791034567828,0,0.6465705786004686,
1_1_1_1_1_1_1_1_35_0,5816.5,295.19427,0.10136991,0.07804645,0.052269254,0.27177194,0.108068064,0.041533817,0,4037,0.6650684435457135,-6.4886913,0.10416666666666669,7504336.208333332,0.2165594306587712,2314.958333333333,2.2821740957339185,9.605610727749703E-7,-13508.208333333332,4563425.2560763955,-12.039254,0.10416666666666669,7504336.208333332,0.2165594306587712,2314.958333333333,2.2821740957339185,9.605610727749703E-7,-13508.208333333332,4563425.2560763955,0.43098113,0.34703,0.44474205,0.6773913,2558.01,2.062928,0.48474792,0.23131498291022098,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_1,4114.5,295.27838,0.10385955,0.08133528,0.05504275,0.32208186,0.1367324,0.05049215,0,1883,0.7643738246206561,-8.7513275,0.10416666666666669,5308463.916666666,0.3616484941377169,1860.8333333333333,2.2821740957339185,1.5286544341153286E-6,-16611.166666666664,3492982.9444444627,-14.022586,0.10416666666666669,5308463.916666666,0.3616484941377169,1860.8333333333333,2.2821740957339185,1.5286544341153286E-6,-16611.166666666664,3492982.9444444627,0.40397495,0.22882488,0.4606247,0.7080925,1949.5306,1.5934447,0.6275712,0.3009038639589952,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_2,4190.0,295.1674,0.1047585,0.0804387,0.053533252,0.276273,0.11118057,0.042838547,0,1990,0.6859577899557466,-9.796656,0.10416666666666669,6597721.416666666,0.1555730614196867,2036.1249999999998,2.2821740957339185,3.137826908381326E-6,-16346.708333333332,3792166.8376736213,-14.994176,0.10416666666666669,6597721.416666666,0.1555730614196867,2036.1249999999998,2.2821740957339185,3.137826908381326E-6,-16346.708333333332,3792166.8376736213,0.42609605,0.23747016,0.4437243,0.67536545,1976.8586,1.6228482,0.61620057,0.23488493475754885,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_3,6993.5,295.27832,0.104243115,0.08173807,0.053838857,0.2814207,0.11738247,0.043783862,0,3189,0.6916284245327676,-10.126007,0.10416666666666669,2730110.583333333,-0.09108920313712049,1342.0416666666665,2.2821740957339185,3.672124743835128E-6,-19254.625,1374482.8871527761,-15.121016,0.10416666666666669,2730110.583333333,-0.09108920313712049,1342.0416666666665,2.2821740957339185,3.672124743835128E-6,-19254.625,1374482.8871527761,0.41132632,0.22799742,0.45666242,0.6788228,3314.979,1.590665,0.6286679,0.2525866260428182,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_4,6839.5,295.29047,0.10378091,0.081844,0.053693086,0.29086307,0.121201254,0.04566276,0,4097,0.7103749730187348,-9.354356,0.10416666666666669,3909536.7916666665,-0.10798491600051967,1292.6666666666665,2.2821740957339185,9.317920784647736E-5,-17357.416666666664,1821927.6527777947,-14.224958,0.10416666666666669,3909536.7916666665,-0.10798491600051967,1292.6666666666665,2.2821740957339185,9.317920784647736E-5,-17357.416666666664,1821927.6527777947,0.41173625,0.2995102,0.45269492,0.68833476,3112.9766,1.8551451,0.5390414,0.2645295665530437,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_5,4066.5,295.2624,0.10453749,0.08239971,0.05475348,0.27664334,0.12262119,0.045345314,0,2791,0.6755599957510444,-9.207907,0.10416666666666669,1697899.3333333333,0.1133145208422029,1077.625,2.2821740957339185,6.700700027143143E-5,-19686.666666666664,974459.9418402612,-13.991048,0.10416666666666669,1697899.3333333333,0.1133145208422029,1077.625,2.2821740957339185,6.700700027143143E-5,-19686.666666666664,974459.9418402612,0.38576466,0.3431698,0.46006718,0.6695594,1793.8032,2.044927,0.489015,0.2635992119293508,0,0.41400542978582966,
1_1_1_1_1_1_1_1_36_0,3731.0,295.2736,0.09765209,0.07726522,0.051040605,0.3423829,0.13617802,0.04968854,0,844,0.7949435338097284,-6.1339297,0.10416666666666669,6920514.041666666,0.06755585059805266,1941.4166666666665,2.2821740957339185,6.218331390856877E-6,-13092.375,3879034.762152778,-11.122496,0.10416666666666669,6920514.041666666,0.06755585059805266,1941.4166666666665,2.2821740957339185,6.218331390856877E-6,-13092.375,3879034.762152778,0.43088534,0.11310641,0.46533102,0.74053097,1841.6345,1.255062,0.79677343,0.31869791674010145,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_1,3235.5,295.27725,0.09560687,0.07873052,0.0527176,0.35372847,0.14370131,0.05611803,0,2505,0.7896547422526254,-4.806306,0.10416666666666669,1479566.9166666665,-0.06300514966588777,867.3333333333333,2.2821740957339185,1.8910067430960887E-5,-10280.333333333332,724727.8689236119,-11.096984,0.10416666666666669,1479566.9166666665,-0.06300514966588777,867.3333333333333,2.2821740957339185,1.8910067430960887E-5,-10280.333333333332,724727.8689236119,0.42222473,0.38711172,0.43831235,0.7405924,1375.3213,2.2632375,0.4418449,0.3290247958423233,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_2,3328.0,295.56818,0.096058674,0.07516047,0.048604887,0.30697334,0.12123117,0.04486507,0,1966,0.7355370463932378,-5.1142364,0.10416666666666669,4298192.104166666,-0.04122547912499091,1625.8124999999998,2.2821740957339185,1.6292045738647495E-5,-12462.520833333332,2040824.7374131978,-11.010137,0.10416666666666669,4298192.104166666,-0.04122547912499091,1625.8124999999998,2.2821740957339185,1.6292045738647495E-5,-12462.520833333332,2040824.7374131978,0.43376976,0.2953726,0.45977017,0.72661495,1518.8243,1.8383795,0.5439573,0.2900269123580893,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_3,2870.0,295.53778,0.095994756,0.07624746,0.04821425,0.3165397,0.121236905,0.043850407,0,1588,0.7572417828702537,-5.3967175,0.10416666666666669,598772.4583333333,-0.1614276199720263,626.75,2.2821740957339185,3.378265466093539E-5,-11026.5,251073.12413193937,-11.207883,0.10416666666666669,598772.4583333333,-0.1614276199720263,626.75,2.2821740957339185,3.378265466093539E-5,-11026.5,251073.12413193937,0.44612435,0.27665505,0.46876103,0.73563415,1325.168,1.7649325,0.5665939,0.2921638440496938,0,0.20959300688843208,
1_1_1_1_1_1_1_1_39_0,4680.5,294.76727,0.0986695,0.07485272,0.048830576,0.2485483,0.10292546,0.036697157,0,4387,0.6229416821005844,-3.041635,0.10416666666666669,7196336.999999999,0.25845029603128616,2116.5416666666665,2.2821740957339185,4.1250473831594505E-6,-6648.166666666666,4373728.598090279,-8.36886,0.10416666666666669,7196336.999999999,0.25845029603128616,2116.5416666666665,2.2821740957339185,4.1250473831594505E-6,-6648.166666666666,4373728.598090279,0.41432068,0.46864653,0.47433794,0.6715935,1826.262,2.7639728,0.36179808,0.23241470710426945,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_1,6194.0,295.2038,0.09936038,0.075391084,0.049275458,0.26752567,0.107181296,0.03839974,0,3180,0.6670437853809528,-2.9069765,0.10416666666666669,1.1869910041666668E7,-0.01347170267495003,2832.708333333333,2.2821740957339185,3.7641686383379774E-6,-5806.458333333333,5858327.425347224,-8.770428,0.10416666666666669,1.1869910041666668E7,-0.01347170267495003,2832.708333333333,2.2821740957339185,3.7641686383379774E-6,-5806.458333333333,5858327.425347224,0.4279194,0.25670004,0.47246233,0.68891865,2892.9236,1.6907037,0.5914697,0.24403583142648105,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_2,5368.0,294.89844,0.099099524,0.07422603,0.048122782,0.24211423,0.09440729,0.03410977,0,1932,0.6157641641897482,-2.627369,0.10416666666666669,1.5231050291666666E7,-0.36534670451303175,3050.083333333333,2.2821740957339185,4.685172762986088E-5,-5209.458333333334,5625674.344618056,-9.259566,0.10416666666666669,1.5231050291666666E7,-0.36534670451303175,3050.083333333333,2.2821740957339185,4.685172762986088E-5,-5209.458333333334,5625674.344618056,0.4389227,0.17995529,0.4691791,0.66838974,2597.0815,1.4388914,0.6949795,0.20666955340403906,0,0.30712093602060075,
