system:index,B10,B2,B3,B4,B5,B6,B7,ClassID,EVI,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_1_1_19_3,295.8648,0.09964812,0.08001737,0.04997512,0.3470767,0.13572538,0.05049034,0,0.8256798671580655,0.4377598,0.45772207,0.748269,0.3225773356183705,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_4,295.64996,0.09636337,0.07957797,0.04823055,0.34357083,0.13762008,0.051064767,0,0.8111704034137706,0.42800218,0.45872954,0.753801,0.336001187108004,0,0.11280370290130781,
1_1_1_1_1_1_1_1_19_5,295.786,0.10071617,0.08403455,0.05420163,0.36750722,0.15211987,0.057182327,0,0.8356191139019968,0.4145037,0.45359078,0.74294287,0.3424848487677447,0,0.11280370290130781,
1_1_1_1_1_1_1_1_28_0,295.26505,0.09426386,0.07031632,0.044002425,0.24196161,0.092974104,0.034573335,0,0.6193988649238747,0.4448242,0.4578749,0.69225204,0.22374490027898383,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_1,295.27966,0.09359297,0.07259445,0.044399034,0.27339482,0.09447381,0.035437237,0,0.6832907022711623,0.48637202,0.45443842,0.7205797,0.22687801456434734,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_2,295.34552,0.09361394,0.072399035,0.04470445,0.2760321,0.10067281,0.03795468,0,0.6867139893886715,0.46550834,0.45242202,0.7212388,0.24657162007278324,0,0.6465705786004686,
1_1_1_1_1_1_1_1_28_3,295.36505,0.094710924,0.07524849,0.04758704,0.2858394,0.10894575,0.03950107,0,0.691765803090973,0.44807577,0.46780846,0.71455747,0.2583791034567828,0,0.6465705786004686,
1_1_1_1_1_1_1_1_35_0,295.19427,0.10136991,0.07804645,0.052269254,0.27177194,0.108068064,0.041533817,0,0.6650684435457135,0.43098113,0.44474205,0.6773913,0.23131498291022098,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_1,295.27838,0.10385955,0.08133528,0.05504275,0.32208186,0.1367324,0.05049215,0,0.7643738246206561,0.40397495,0.4606247,0.7080925,0.3009038639589952,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_2,295.1674,0.1047585,0.0804387,0.053533252,0.276273,0.11118057,0.042838547,0,0.6859577899557466,0.42609605,0.4437243,0.67536545,0.23488493475754885,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_3,295.27832,0.104243115,0.08173807,0.053838857,0.2814207,0.11738247,0.043783862,0,0.6916284245327676,0.41132632,0.45666242,0.6788228,0.2525866260428182,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_4,295.29047,0.10378091,0.081844,0.053693086,0.29086307,0.121201254,0.04566276,0,0.7103749730187348,0.41173625,0.45269492,0.68833476,0.2645295665530437,0,0.41400542978582966,
1_1_1_1_1_1_1_1_35_5,295.2624,0.10453749,0.08239971,0.05475348,0.27664334,0.12262119,0.045345314,0,0.6755599957510444,0.38576466,0.46006718,0.6695594,0.2635992119293508,0,0.41400542978582966,
1_1_1_1_1_1_1_1_36_0,295.2736,0.09765209,0.07726522,0.051040605,0.3423829,0.13617802,0.04968854,0,0.7949435338097284,0.43088534,0.46533102,0.74053097,0.31869791674010145,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_1,295.27725,0.09560687,0.07873052,0.0527176,0.35372847,0.14370131,0.05611803,0,0.7896547422526254,0.42222473,0.43831235,0.7405924,0.3290247958423233,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_2,295.56818,0.096058674,0.07516047,0.048604887,0.30697334,0.12123117,0.04486507,0,0.7355370463932378,0.43376976,0.45977017,0.72661495,0.2900269123580893,0,0.20959300688843208,
1_1_1_1_1_1_1_1_36_3,295.53778,0.095994756,0.07624746,0.04821425,0.3165397,0.121236905,0.043850407,0,0.7572417828702537,0.44612435,0.46876103,0.73563415,0.2921638440496938,0,0.20959300688843208,
1_1_1_1_1_1_1_1_39_0,294.76727,0.0986695,0.07485272,0.048830576,0.2485483,0.10292546,0.036697157,0,0.6229416821005844,0.41432068,0.47433794,0.6715935,0.23241470710426945,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_1,295.2038,0.09936038,0.075391084,0.049275458,0.26752567,0.107181296,0.03839974,0,0.6670437853809528,0.4279194,0.47246233,0.68891865,0.24403583142648105,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_2,294.89844,0.099099524,0.07422603,0.048122782,0.24211423,0.09440729,0.03410977,0,0.6157641641897482,0.4389227,0.4691791,0.66838974,0.20666955340403906,0,0.30712093602060075,
1_1_1_1_1_1_1_1_39_3,295.15622,0.096915476,0.07298189,0.048211128,0.26359367,0.10106045,0.035313256,0,0.6518886640244437,0.44571885,0.4821105,0.69076085,0.22947306922835817,0,0.30712093602060075,
1_1_1_1_1_1_1_2_23_0,297.61127,0.10412136,0.08802142,0.060406096,0.28956896,0.09898145,0.04002215,1,0.6576859293697277,0.4905091,0.42415664,0.65479773,0.16061277080426678,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_1,297.78018,0.10182597,0.0848025,0.05711424,0.29232952,0.0984646,0.03872615,1,0.6748818614831598,0.49607942,0.43544078,0.6731134,0.17483734883192145,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_2,297.8542,0.10247812,0.08558208,0.05711424,0.28596523,0.09922202,0.039263673,1,0.6652143973043128,0.4848115,0.43295696,0.6670495,0.1774696431959604,1,0.05336624647729671,
1_1_1_1_1_1_1_2_23_3,297.68222,0.10218578,0.08440868,0.056808133,0.28901368,0.09981277,0.039703466,1,0.6723041383224394,0.48659477,0.4308409,0.6714601,0.1810116890416816,1,0.05336624647729671,
1_1_1_1_1_1_1_2_26_0,297.37878,0.10870026,0.087483525,0.06671105,0.1949312,0.10849905,0.05152563,1,0.41099067532009476,0.28485012,0.35602894,0.49005902,0.1631125441593995,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_1,297.42404,0.1105167,0.08901094,0.068412594,0.18476488,0.10928328,0.056094773,1,0.3795588583598035,0.25669807,0.3216177,0.45956808,0.15776770642483054,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_2,296.79944,0.10909291,0.08980261,0.06929522,0.18964288,0.10593073,0.054285005,1,0.3821932311972919,0.28321928,0.32235116,0.46477386,0.14280877998942607,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_3,296.72717,0.10942481,0.090559795,0.07099407,0.18346523,0.10565912,0.056466173,1,0.35648832920964557,0.2691095,0.3034255,0.44200057,0.13429395638461666,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_4,298.3257,0.115364745,0.09466621,0.07737389,0.17492181,0.11411019,0.0625438,1,0.31510592787187464,0.21039756,0.29190615,0.38664123,0.13469384155818098,1,0.43640819388803775,
1_1_1_1_1_1_1_2_26_5,298.29242,0.11016653,0.08967348,0.07395714,0.18091106,0.11203267,0.05778627,1,0.3348987512343272,0.235125,0.31943667,0.41964406,0.14260284762738315,1,0.43640819388803775,
1_1_1_1_1_1_1_2_29_0,298.0592,0.10593588,0.08304343,0.06518505,0.16916619,0.11403226,0.057094056,1,0.3394715698340611,0.19468303,0.33272618,0.44369787,0.1874435800077805,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_1,298.03778,0.104999736,0.0821588,0.06461314,0.16966626,0.11379929,0.0566239,1,0.34114930438354296,0.19708557,0.33549067,0.44840956,0.18933137004333886,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_2,298.3866,0.10703301,0.08432582,0.068953544,0.16749308,0.12519015,0.06588374,1,0.3164538707769287,0.14453483,0.3103847,0.4167517,0.2040082183369343,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_3,297.86475,0.10509579,0.082379386,0.066027224,0.16637903,0.11215915,0.05730457,1,0.3239981432145867,0.19465873,0.32369512,0.4317948,0.17766266131964945,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_4,297.88504,0.106861494,0.083114125,0.068392664,0.15034565,0.120139785,0.06350163,1,0.2698519002661983,0.111672804,0.30841708,0.37466225,0.1915861449304148,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_5,297.92813,0.10745263,0.08481144,0.069925934,0.15959644,0.13168281,0.06811715,1,0.28991160944122474,0.09583116,0.31814653,0.39068308,0.21826030023712414,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_6,297.84808,0.10653386,0.08184941,0.06830984,0.15722623,0.12396488,0.06416136,1,0.28941073073915646,0.11828735,0.31789038,0.39424464,0.20335351237986954,1,0.07163302295543139,
1_1_1_1_1_1_1_2_29_7,297.87076,0.10827946,0.08418335,0.07120146,0.14854136,0.13002113,0.06935731,1,0.2531902060206246,0.06648503,0.30426466,0.35195646,0.2080250603365202,7,0.07163302295543139,
1_1_1_1_1_1_1_2_29_8,297.90427,0.10658225,0.08315057,0.068315454,0.15822332,0.12521176,0.06434342,1,0.2923836004498925,0.11646955,0.32111144,0.39687628,0.20698416615555235,1,0.07163302295543139,
1_1_1_1_1_1_1_2_30_0,296.87863,0.10424511,0.08528097,0.059797622,0.22380847,0.08893597,0.03701236,1,0.5120500895305264,0.43125466,0.4122612,0.57830507,0.12669355957930462,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_1,296.91803,0.10472277,0.085861444,0.061272457,0.2132631,0.090898484,0.03842719,1,0.47767132928163675,0.40230134,0.40572992,0.55362827,0.12697500672928097,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_2,296.88043,0.10227312,0.087073475,0.059242748,0.2494222,0.091752425,0.037262015,1,0.5674760513794037,0.46213803,0.422359,0.61613554,0.14006228257658757,1,0.08089727106567945,
1_1_1_1_1_1_1_2_30_3,297.78116,0.106026724,0.0863546,0.06134098,0.23179168,0.088973984,0.03558914,1,0.5295887090559092,0.44523996,0.42857662,0.5814797,0.11946783499724407,1,0.08089727106567945,
1_1_1_1_1_1_1_2_36_0,296.92255,0.1086864,0.088163316,0.06853739,0.20537136,0.099575385,0.045826405,1,0.4268337589087079,0.34693262,0.36965832,0.49956042,0.12468862399806675,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_1,296.02634,0.11160588,0.09128804,0.07194398,0.18587522,0.112911016,0.056688208,1,0.3649326332421967,0.24420203,0.33150393,0.44190362,0.15412248983927587,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_2,295.91232,0.11060027,0.08816141,0.06875874,0.19772145,0.09103814,0.044414833,1,0.4129333913897738,0.36945376,0.3442029,0.4839486,0.09242824084771908,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_3,296.0966,0.11239238,0.08652356,0.06959528,0.168569,0.108694874,0.057525326,1,0.332931961191383,0.21594636,0.30784193,0.41556913,0.1505081923237327,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_4,295.92676,0.11196609,0.08876378,0.072162166,0.17682552,0.122262135,0.061676644,1,0.3397927690692865,0.18243277,0.32937858,0.42035556,0.18193120126617002,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_5,295.7229,0.10814297,0.084575035,0.06297859,0.21050511,0.088066846,0.039806552,1,0.474481214175014,0.4100796,0.37740684,0.53943443,0.10793960645913454,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_6,297.57703,0.10716518,0.08422172,0.064193115,0.18725114,0.09857503,0.04766001,1,0.40022983006136664,0.31024486,0.34817252,0.4894048,0.14081154601302756,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_7,296.73883,0.10883515,0.08517747,0.06783362,0.17718488,0.112317696,0.05432652,1,0.3559968637087484,0.22406428,0.34799394,0.446298,0.17035134899904159,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_8,295.93658,0.10432284,0.08400089,0.058628384,0.22866438,0.07667799,0.03258545,1,0.5326853131316184,0.4977573,0.4035434,0.5918562,0.08312776198406123,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_9,296.0045,0.103121825,0.080173045,0.057988245,0.21787427,0.08377417,0.036937684,1,0.5044423092657175,0.44455758,0.3880024,0.5795859,0.11535408839020332,1,0.43907671771938483,
1_1_1_1_1_1_1_2_36_10,296.68118,0.10696441,0.08329616,0.06490384,0.1877791,0.10333855,0.048164524,1,0.39638762016727885,0.29005647,0.36417758,0.48628238,0.1541612531973882,1,0.43907671771938483,
1_1_1_1_1_1_1_2_37_0,299.20184,0.102281004,0.090479776,0.06747082,0.2542347,0.12138284,0.047471907,1,0.5234694954421297,0.3536892,0.43771902,0.580543,0.20087531647399479,1,0.5286086416168247,
1_1_1_1_1_1_1_2_37_1,298.63666,0.09897572,0.082486585,0.061016604,0.27499807,0.1148332,0.0401005,1,0.5951999095034208,0.4108569,0.48235276,0.6368218,0.21069153157381473,1,0.5286086416168247,
1_1_1_1_1_1_1_2_37_2,298.72433,0.09976709,0.083831646,0.0646042,0.27565712,0.12041707,0.041728135,1,0.5766289418198546,0.39194688,0.4852992,0.62026715,0.21131642521123417,1,0.5286086416168247,
1_1_1_1_1_1_1_2_39_0,297.89713,0.10387238,0.08933188,0.06509363,0.2721791,0.10802984,0.0394682,1,0.5858490822193231,0.43173432,0.46483088,0.614,0.16982256008835292,1,0.49201121215172705,
1_1_1_1_1_1_1_2_39_1,298.03302,0.102930896,0.090454265,0.06656191,0.26812318,0.109257236,0.039575815,1,0.5626978433958367,0.4209703,0.46818513,0.6022416,0.16721105585565754,1,0.49201121215172705,
1_1_1_1_1_1_1_2_39_2,298.02466,0.104867324,0.09169572,0.06864637,0.25872457,0.11079865,0.041964248,1,0.5374919623328547,0.40031564,0.45059633,0.5806202,0.162762111401975,1,0.49201121215172705,
1_1_1_1_1_1_1_2_39_3,298.0759,0.10519836,0.091847435,0.066438965,0.2548076,0.1083425,0.04395479,1,0.5447620587763198,0.40331835,0.42277646,0.5863678,0.16439593556073612,1,0.49201121215172705,
1_1_1_1_1_1_1_2_40_0,298.07828,0.102343194,0.08693134,0.0603159,0.29056832,0.10062131,0.037013292,1,0.6505116005951559,0.48556247,0.46215138,0.65620625,0.16705182143976208,1,0.6858866737529683,
1_1_1_1_1_1_1_2_40_1,298.09494,0.10200587,0.08761139,0.0626465,0.30120814,0.10949937,0.040867206,1,0.6539209367067488,0.46677688,0.4564323,0.655651,0.18585909594686512,1,0.6858866737529683,
1_1_1_1_1_1_1_2_40_2,297.99963,0.10178018,0.08856291,0.060828634,0.29897368,0.102162816,0.036732692,1,0.6610776288032,0.49063316,0.47107443,0.66187745,0.16999960440479644,1,0.6858866737529683,
1_1_1_1_1_1_1_2_40_3,298.1497,0.10409651,0.0902671,0.064158455,0.29441378,0.115886554,0.044003658,1,0.6405655940177614,0.43511352,0.4495766,0.64214486,0.19912083778431855,1,0.6858866737529683,
1_1_1_1_1_1_1_2_42_0,298.02823,0.09952896,0.08308337,0.057697546,0.2868854,0.10469988,0.03648185,1,0.6462524409410924,0.4652512,0.48319304,0.66511667,0.19377172391655198,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_1,297.61325,0.09987335,0.0823936,0.058303,0.2918522,0.10383106,0.0357877,1,0.6541114548230152,0.47518092,0.48735112,0.66698766,0.18794274862274082,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_2,297.60855,0.099993594,0.08307815,0.05878253,0.29173458,0.107781604,0.03755539,1,0.6510839291672503,0.46043935,0.48319572,0.66459537,0.19874726607226853,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_3,297.99487,0.0996896,0.08390156,0.061257493,0.29072508,0.108988196,0.039037734,1,0.6299914590599647,0.45466813,0.47255546,0.65192884,0.1908342155352101,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_4,298.09256,0.099555686,0.0830203,0.06026802,0.28832617,0.11410094,0.039130524,1,0.6312038602477138,0.43293613,0.48926255,0.6542225,0.21198811757877759,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_5,298.06876,0.10009923,0.08523001,0.06352878,0.29607248,0.11193269,0.038390767,1,0.6274782930095241,0.4513173,0.48922452,0.646671,0.18991825799774603,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_6,297.59772,0.10023953,0.08425237,0.06076091,0.2981537,0.11108063,0.039068583,1,0.6515173822565633,0.45712945,0.47960323,0.66141856,0.2000015573121836,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_7,298.03302,0.100123905,0.08469397,0.06350882,0.2971487,0.113998905,0.040409837,1,0.62991169288259,0.44545996,0.47658616,0.6478165,0.19645918256728162,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_8,298.03302,0.09951658,0.08341214,0.062134527,0.29210594,0.11058072,0.039522007,1,0.6259164673970574,0.45078528,0.47340053,0.6491958,0.1918978418334584,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_9,298.17825,0.09946997,0.082666345,0.058873758,0.29941347,0.112289816,0.038930118,1,0.6632787882558887,0.45451096,0.48511922,0.67136,0.2128527689410522,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_10,299.11926,0.10081376,0.08619676,0.062044576,0.29530126,0.11967626,0.04324455,1,0.6397847255747584,0.4232157,0.46913415,0.65274775,0.2206039400489915,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_11,298.0878,0.099567786,0.08555629,0.062296912,0.2948412,0.11411171,0.039283574,1,0.6306359120148917,0.4419323,0.4878125,0.65113264,0.20252096013458262,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_12,297.6204,0.100346796,0.0849309,0.06072822,0.30447114,0.115792096,0.04138162,1,0.6650633476782002,0.44895443,0.47342825,0.66742426,0.2149243499958115,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_13,298.09256,0.100169145,0.08583596,0.06509363,0.29751036,0.11736607,0.04134979,1,0.6202387034349572,0.4342119,0.4789457,0.6409657,0.19974161362988876,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_14,298.11874,0.09986617,0.08523001,0.06323416,0.294549,0.115886554,0.041043684,1,0.6252038179423649,0.4352996,0.4769181,0.64652246,0.2036291442874332,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_15,299.4234,0.09979625,0.08469006,0.06075872,0.29254758,0.112209596,0.041647896,1,0.6377440889797865,0.44554612,0.45861724,0.6560564,0.20341024345051484,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_16,299.1641,0.09995739,0.08392546,0.059953183,0.30696213,0.12282257,0.045423374,1,0.6734153106113896,0.42844605,0.46003604,0.67320424,0.23951294767673365,2,0.6064036684332325,
1_1_1_1_1_1_1_2_42_17,297.66217,0.09893288,0.08238204,0.057108365,0.30229282,0.11354612,0.038059287,1,0.6788455253585239,0.45389378,0.4979165,0.6822027,0.22540745466890483,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_18,297.6574,0.09958388,0.08252323,0.058685847,0.3039914,0.11163714,0.038415015,1,0.674489028445127,0.4628033,0.48797783,0.67637426,0.21170733270298667,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_19,298.15445,0.09991278,0.08488042,0.06283632,0.29232952,0.11476417,0.04009986,1,0.6236217411612074,0.4361781,0.48212817,0.64615786,0.20201508028762777,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_20,298.19968,0.09967972,0.08555629,0.05834959,0.29591277,0.11126946,0.03923256,1,0.661063849699381,0.45346603,0.47864407,0.67058545,0.212053874907519,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_21,299.2608,0.09946997,0.08558958,0.062246967,0.28656605,0.11096335,0.03859484,1,0.613548723061243,0.44173512,0.48388198,0.64309263,0.19270107761310792,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_22,299.3479,0.09987736,0.08256913,0.059941553,0.30347994,0.12115942,0.04145392,1,0.66609768018168,0.4293538,0.49015352,0.67012656,0.23504291986570258,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_23,298.20682,0.098607644,0.08016573,0.054444097,0.29395288,0.1047107,0.03500213,1,0.6796039705721645,0.47469142,0.49894178,0.6874594,0.2099654075749067,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_24,298.2425,0.099307306,0.08185064,0.05896845,0.2769244,0.10917774,0.039079506,1,0.6150482378732988,0.4344619,0.4728149,0.64888537,0.20231180377665794,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_25,298.2877,0.09993608,0.08310916,0.05781914,0.27450696,0.11019809,0.039028488,1,0.6213084255605279,0.4271035,0.47692308,0.6520337,0.21116071029042247,1,0.6064036684332325,
1_1_1_1_1_1_1_2_42_26,297.75732,0.09911023,0.08053451,0.056065537,0.29438668,0.10781571,0.03596808,1,0.6713625977188904,0.46387336,0.49969214,0.6800389,0.21219588752651017,1,0.6064036684332325,
1_1_1_1_1_1_2_4_0,296.75122,0.09233251,0.07333982,0.04925397,0.2951728,0.12823522,0.046246033,2,0.6844747155437392,0.3942712,0.46990255,0.71399456,0.306509563183253,2,0.060872131333866375,
1_1_1_1_1_1_2_4_1,296.99673,0.09361977,0.07367149,0.049249858,0.28839192,0.12557746,0.04462198,2,0.6780380455912935,0.3933007,0.4756507,0.70827156,0.2993058422658244,2,0.060872131333866375,
1_1_1_1_1_1_2_4_2,296.74615,0.092476346,0.07385331,0.048736677,0.29568684,0.122238725,0.043997813,2,0.6901640387094665,0.41502154,0.47066015,0.71699566,0.29240768147276974,0,0.060872131333866375,
1_1_1_1_1_1_2_4_3,297.0544,0.093421474,0.07480518,0.05088737,0.29243648,0.133904,0.050845955,2,0.6731390307057312,0.3718448,0.44957003,0.70356053,0.3132389908079297,2,0.060872131333866375,
1_1_1_1_1_1_2_4_4,297.11313,0.09250103,0.07437144,0.049979944,0.28384414,0.13383822,0.04931297,2,0.656946942042136,0.35913876,0.46150532,0.70056117,0.317726157227115,2,0.060872131333866375,
1_1_1_1_1_1_2_4_5,297.32318,0.09352733,0.07570614,0.051929973,0.27512115,0.13928458,0.05616807,2,0.6303083522450446,0.32778642,0.4252514,0.68243515,0.3215388708828521,3,0.060872131333866375,
1_1_1_1_1_1_2_8_0,299.26318,0.10176305,0.08436681,0.061924014,0.30692008,0.17289518,0.07006094,2,0.6692116709037421,0.27932605,0.4232626,0.6642266,0.35296933709532197,4,0.6504264069197827,
